t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1286.1,,,,-1.104390264866817,4.852853256841738,-5.39182458279431
1286.2,,,,-5.960984691937787,0.8388374150980854,-16.36345500750301
1286.3000000000002,,,,-7.789954073376338,-4.680112511495356,9.18283292944813
1286.4,,,,-0.9005858613126798,7.679218168032048,-2.28698055987997
1286.5,,,,18.89473960354686,-5.864831124660256,-1.877299716386398
1286.6,,,,16.773577628779613,-8.135649438532354,11.703258001153142
1286.7,,,,-7.534353724219848,-3.5923520953492902,11.215723139867121
1286.8000000000002,,,,6.628442133810532,0.7495211096397695,10.467501829625535
1286.9,,,,4.682699859637039,13.571115814019558,-1.341416827325392
1287.0,42.37666939942802,-71.09759204364738,-0.0020649144425988197,6.970439443217516,11.713949115773332,-5.9727718834702985
1287.1,,,,-10.909267545612707,29.591264130973805,5.768466689806727
1287.2,,,,-12.486516721022973,7.563884099683275,-19.848625642755945
1287.3000000000002,,,,14.683921664024584,-2.0153925319183896,-1.6934684216940283
1287.4,,,,-4.125806070635283,9.528590391152369,16.793649647719704
1287.5,,,,14.278058564019512,9.318015880316107,-7.647797785111681
1287.6,,,,0.6502619113176351,-11.42659290226492,22.09277643663718
1287.7,,,,11.029013142181798,-6.927072443933888,-1.1604404693807036
1287.8000000000002,,,,16.225307025906922,-2.927710299329707,5.463853161338324
1287.9,,,,10.063502415137073,1.8150585992738961,-7.6923820197374795
1288.0,42.37673068867895,-71.09759924789516,2.6347845420241356,0.9769203816021202,6.080568297932172,-3.767771350757215
1288.1,,,,-0.7265962574141693,-7.1505123652897815,7.115098231684736
1288.2,,,,21.724287460497436,11.288897079176309,-13.610712271341699
1288.3000000000002,,,,6.023921646337321,-1.4835236564824066,3.824065081649345
1288.4,,,,7.815051028667765,8.878722176785821,5.850571277535054
1288.5,,,,21.761578604545885,-1.5153268376356115,9.472299728698358
1288.6,,,,-5.94691681319659,-0.1630383493742067,-10.479490322658078
1288.7,,,,-32.41410052984544,0.2836979049661694,-7.714947558021247
1288.8000000000002,,,,12.037529245571752,-6.7739753745852465,13.138809175242738
1288.9,,,,7.682833121605022,-5.3395689274536515,5.0376423685001095
1289.0,42.3767699737826,-71.09759150917856,0.47191827930510044,16.120926109035473,7.273541292034701,0.9885294744510417
1289.1,,,,-4.613059984526588,7.632162838910801,-4.726560028661923
1289.2,,,,4.793573254184893,1.557072707120774,16.476024877672003
1289.3000000000002,,,,-4.5316582923259885,6.981387188754217,2.168505685303376
1289.4,,,,12.740428405174557,-9.309593721344871,0.4224360556375819
1289.5,,,,0.7355007840617506,-0.8227485505237291,-14.298255407448845
1289.6,,,,-5.025004333117035,-12.54022413329438,3.4737280941394677
1289.7,,,,3.9182630355763814,-1.6261224111117416,11.1779538550238
1289.8000000000002,,,,-0.5001943843308174,9.79234726772924,6.009766761034126
1289.9,,,,3.015047205967857,-6.12474435176005,-4.519830448124663
1290.0,42.37679843577909,-71.09758886683268,0.4097598874941468,19.73844142247959,5.395802854120971,0.9009849733740557
1290.1,,,,-3.4326364383648515,-10.493739226004244,10.443356334497635
1290.2,,,,-7.070039846467088,14.003631790806207,8.425154406557478
1290.3000000000002,,,,1.014255587532908,-2.634857564637522,5.244350028445275
1290.4,,,,-12.65043882069487,-0.8220667183825601,9.208158689643659
1290.5,,,,13.981284693263197,5.07269526944949,19.53625462065594
1290.6,,,,-9.26855722583592,15.945549324033731,8.552390316402406
1290.7,,,,-6.266473476351957,7.403902643070244,1.8247148017480082
1290.8000000000002,,,,2.164144159373246,-0.27780604277293564,-14.056196313187336
1290.9,,,,-0.26993599462465845,-9.589727247870604,-12.626580794126102
1291.0,42.376826741092756,-71.09759359340214,1.9476692760363221,19.662788350316017,-4.969763439587943,9.235675748875465
1291.1,,,,12.289824362120033,-1.3706242876121837,-0.2929374690553719
1291.2,,,,5.259878391690228,8.606689398727477,-19.883362397717114
1291.3000000000002,,,,14.82513578966432,22.68605656640982,1.8436615763704847
1291.4,,,,12.86678102816726,23.23298752309978,0.9264584300893786
1291.5,,,,0.3114222548790103,9.744463355228318,-4.879869088202213
1291.6,,,,-10.190541081738253,-1.8764835492568652,3.8032112354169927
1291.7,,,,-4.337515345806504,7.733863989808928,-8.708776876817328
1291.8000000000002,,,,-6.705499054986026,10.394372725613815,16.571410903349918
1291.9,,,,10.324574972183592,-5.737675596938335,-8.948358447799222
1292.0,42.37685678085307,-71.09759491320108,1.8847786476835608,-0.004214958652826617,-2.638831480083259,-16.658477436018185
1292.1,,,,10.3312572830394,7.27195933274383,15.668215257983633
1292.2,,,,9.434501487780222,1.1091625034216075,2.2073495576893762
1292.3000000000002,,,,12.078608866972889,-6.40746350570058,-2.840573997449577
1292.4,,,,15.660162230928488,8.213613647284202,7.38857558158531
1292.5,,,,15.285646064297108,1.5733768005004536,-6.34513537872995
1292.6,,,,3.5552394660481648,-6.4391104377429835,6.165220311318247
1292.7,,,,18.232952172007302,-10.256499799099332,-12.844723267327588
1292.8000000000002,,,,9.411709379531459,9.37306408830405,11.255428430123693
1292.9,,,,4.642947014460548,-4.0411000673517155,0.014298667082434768
1293.0,42.37689837751553,-71.097601884109,3.223056881688535,8.447568188204087,-5.909881290355573,-24.064549305583828
1293.1,,,,16.210827369432096,23.373075472245688,3.022286812941684
1293.2,,,,-13.239293701923673,-2.0095104961911194,11.085553296410835
1293.3000000000002,,,,-1.076020577348661,6.987025272188325,-5.82781458092644
1293.4,,,,16.28266700562768,-17.486662487933664,-2.0160330979495233
1293.5,,,,-10.693534231409048,16.604560123088135,13.629239601883166
1293.6,,,,9.70197916725817,8.22206711231377,8.54732629963214
1293.7,,,,-6.513928630612603,2.7344535446071667,-6.5891170411882705
1293.8000000000002,,,,17.23089247036806,2.6753362291989937,8.117323807984953
1293.9,,,,-14.485313232231892,18.1914968048374,0.5975151951959252
1294.0,42.376949130544844,-71.0976042526159,0.8259340347722173,6.101880816018044,-9.971306521828891,-7.483162676477754
1294.1,,,,-8.853681738145152,3.4656247868769903,-7.655646199297589
1294.2,,,,9.846212110490365,-10.552980278649088,3.598524740260046
1294.3000000000002,,,,0.05818469247918001,10.329914493616187,-26.548309850100907
1294.4,,,,-4.979210033617132,8.419128608801884,-3.2384407363518752
1294.5,,,,6.0984284245796685,4.524475972280073,-22.01170639447697
1294.6,,,,3.3317170793637763,5.979854707371833,-7.474749328050709
1294.7,,,,2.3465665319867393,-5.981095292441934,9.954604364815609
1294.8000000000002,,,,14.290609336313214,6.242491556094421,-2.0795818773471644
1294.9,,,,1.4081983159489544,-3.3492021075375407,-10.415925487159145
1295.0,42.376967463533624,-71.09757954469502,1.4960186947137117,10.962766007052693,10.776453628731721,8.17690864545578
1295.1,,,,-6.914755247223184,-6.652489588135206,8.593703555074761
1295.2,,,,4.921025514716623,-12.926446770416923,3.5152636941983375
1295.3000000000002,,,,8.640414527853657,5.962331562394114,-6.494166782317252
1295.4,,,,9.657113548575143,-16.249793577609225,-5.490400024919153
1295.5,,,,-4.705659581654682,8.447516471318846,18.59201475834395
1295.6,,,,-2.5866953902572205,-9.888351792243368,-1.531364386264042
1295.7,,,,1.6810355965690218,-19.03714222511838,-18.380714778228022
1295.8000000000002,,,,18.462100043618353,8.929878252134376,-15.73610108603961
1295.9,,,,0.9446577793059027,-1.8723424420263513,7.178073999526218
1296.0,42.37701633962622,-71.09760815083902,1.5045842379331589,23.616950987231473,-0.9871820830821187,1.0427824236984606
1296.1,,,,1.339623789799089,18.61722254407239,-14.167335593573108
1296.2,,,,-13.496237879431419,4.553586314358453,-5.11769358549906
1296.3000000000002,,,,1.2396948096646396,-9.900012278232865,12.244111122380467
1296.4,,,,-3.356781244747407,21.61074853523882,-3.644854524928368
1296.5,,,,20.71608721575284,23.179525244375274,-3.382179845411226
1296.6,,,,3.142099965516447,-8.227528777918797,-22.27686410437566
1296.7,,,,-6.394986293241164,-18.37421115141397,-12.437074171576766
1296.8000000000002,,,,1.336711739031125,-15.988955300074792,17.998933742077057
1296.9,,,,0.36385751963841684,14.408656769312461,10.979580595318378
1297.0,42.37704084483331,-71.09760161253809,1.163661033846438,-1.184743582084876,-1.7833808702441631,-5.187163754816293
1297.1,,,,9.061330702375066,3.59028816369595,9.510266479586125
1297.2,,,,-4.2620185648748405,22.317687618755304,-14.360868149818124
1297.3000000000002,,,,7.539081336854501,-0.7294342517918002,-4.131920265542619
1297.4,,,,4.178248440443512,6.216662630837693,-19.838437243353717
1297.5,,,,-22.71710106714137,1.5181490408250324,2.44531331521151
1297.6,,,,12.582453156275601,15.592488374294273,-1.480304580173951
1297.7,,,,-3.753930186405503,9.654114870449606,-4.808243130068198
1297.8000000000002,,,,-3.2167176175507946,1.3924220874969013,0.8894971541301415
1297.9,,,,-3.335577645687156,13.319985152749643,11.072737760561683
1298.0,42.37707307102704,-71.09758460911654,0.48608729615807533,6.962552505795911,4.38485403522194,-2.345634247975689
1298.1,,,,1.0742289805352272,-5.06242739361573,-13.100824311557597
1298.2,,,,-12.325928839832388,-10.670028763611935,29.024588406202046
1298.3000000000002,,,,-15.032436081724654,-12.16576915406894,-5.826072960382968
1298.4,,,,-8.208140284131442,3.672886176010017,11.876664108336685
1298.5,,,,0.6715516306405754,-4.500462298829815,9.05951086217584
1298.6,,,,-4.042873181987844,1.716954406366187,3.112484146159984
1298.7,,,,17.95126371725584,0.9134934261453886,-7.107007478243258
1298.8000000000002,,,,-5.5015652353463445,2.7791384468962326,-17.822060839693894
1298.9,,,,-20.39581457303051,3.008446860628572,-9.59318711081316
1299.0,42.37711990854924,-71.09756236679691,1.6743239760398865,13.527644051842238,-12.578289704100653,6.276925337137255
1299.1,,,,-11.70303138676485,1.6159087691137457,-17.75940892937151
1299.2,,,,8.611150696398225,9.736632726986585,12.734572094666024
1299.3000000000002,,,,9.693623937958076,5.052176195094168,1.8756749397104968
1299.4,,,,6.363808845884696,-4.01193507537821,4.825819239136262
1299.5,,,,4.323916631454006,11.913454526090444,10.340233088007377
1299.6,,,,-26.905011122902675,-1.910298455924969,-3.9372944138907764
1299.7,,,,2.5351873271570815,-6.682652069303719,-12.174057547410913
1299.8000000000002,,,,-8.3003288104515,15.393627814687676,-1.5186291634793125
1299.9,,,,12.497799282039878,7.725818993129455,12.999045479088554
1300.0,42.3771578417625,-71.09758439764977,3.2546584885567427,-0.9201171453523096,-4.812440983537002,3.217679779150249
1300.1,,,,6.95540224343452,3.575932472960408,9.618909509384197
1300.2,,,,3.7250791470838944,2.4100156357112583,2.0967007037603316
1300.3000000000002,,,,4.098618655601326,8.677172730778743,11.683377616041074
1300.4,,,,2.140928511914435,-9.20146033891118,17.74611604854617
1300.5,,,,-0.8173137412736962,-5.72832255315192,10.938201961455192
1300.6,,,,-3.1341294718008132,-11.903583476820536,-13.760512324343264
1300.7,,,,-2.2281694418397104,-12.909838692615537,4.791390773847861
1300.8000000000002,,,,-20.339898127876467,7.480318513160915,5.111699206966291
1300.9,,,,6.09479454381735,2.604340590115595,1.4198188295903917
1301.0,42.377205205525364,-71.09758119502119,1.0686799194663763,3.0929337192275432,14.985613922773254,-20.835071383998137
1301.1,,,,5.957692630672529,10.24130787994624,-14.149945325761756
1301.2,,,,-1.9077384437408398,-7.61006748660847,-17.054949017653634
1301.3000000000002,,,,-12.567347002078638,-0.2786755320282177,17.936887877630223
1301.4,,,,4.276132625511692,-4.828308970925854,-0.4578794786007554
1301.5,,,,14.367820186472175,8.770940838015193,8.359773485111653
1301.6,,,,9.358818297320196,16.388920743155722,-2.2876095120923092
1301.7,,,,1.7877057653575272,3.4757993311677624,-3.943534448980044
1301.8000000000002,,,,9.252708652665454,1.1550083930663417,-12.84275766799623
1301.9,,,,-11.056673292737504,2.740538278739152,18.690785466175292
1302.0,42.37721901595494,-71.09759438183558,2.0373831083998084,1.8448483477278346,11.713350511024998,0.857307723812516
1302.1,,,,9.253259073026628,3.834548624647002,-2.952352007528501
1302.2,,,,4.476056035446032,-0.9492120043613479,-0.11614927589392421
1302.3000000000002,,,,-4.20740672512527,1.9531485253620606,-0.5845222838069075
1302.4,,,,3.7586038415578797,5.307448645045628,1.0731632594022438
1302.5,,,,-0.993772430668491,10.357862150329636,6.625381875768592
1302.6,,,,14.773577145873109,12.964362538978875,6.8487636447076685
1302.7,,,,6.101878391519594,8.058139851773706,18.69714163838123
1302.8000000000002,,,,-6.163604671683643,-18.96482004553987,4.814955422338041
1302.9,,,,1.5668063802146932,-3.1188621613170344,8.263440587673003
1303.0,42.377271345466134,-71.09759619225339,2.5567026864737272,24.232030460068074,3.0748483786701035,-10.250918480034137
1303.1,,,,-3.357929199148794,-10.61848174546336,15.45680810430465
1303.2,,,,0.6449032618467017,-21.485695422644344,-0.06101064320861527
1303.3000000000002,,,,11.433767166915871,25.938486222763945,2.4244723310670766
1303.4,,,,2.547344394097118,5.480197675056097,14.514612063626311
1303.5,,,,-10.215444473647818,-2.981075025641279,-3.8624672590933917
1303.6,,,,-0.2385710254033364,9.111332525395476,5.008377399420606
1303.7,,,,-2.930305195540015,-7.14071724029456,-12.167630871950466
1303.8000000000002,,,,13.484672972371332,5.8147257962699594,-6.252818323173203
1303.9,,,,-10.245983799437358,3.1233411873244963,-6.35345080665481
1304.0,42.37731792442676,-71.0975834672555,2.839961458928883,2.1688705439088354,-1.0125061367971893,-7.93853310108695
1304.1,,,,-4.324724332484214,-1.0938990610205517,3.822304598652131
1304.2,,,,17.780106431918654,3.4596154037475917,1.7086966658622964
1304.3000000000002,,,,5.2429565660886475,7.386320043533072,25.017489872714265
1304.4,,,,-2.6318385261378294,0.28641044284949646,-3.6609915847493424
1304.5,,,,0.9357175214982264,5.083569664900062,-1.499713297680397
1304.6,,,,-7.777809454740291,-5.254126959814668,18.98238044590722
1304.7,,,,1.1888088389761393,11.046078396462454,28.106218110811454
1304.8000000000002,,,,15.728186622253721,-3.3337516884694747,10.290641789862057
1304.9,,,,3.077082482999059,1.7766515499094602,7.309241889889838
1305.0,42.3773466925261,-71.09758448928892,0.24616749864071608,8.6758061415641,23.50887039119728,0.5897019025492958
1305.1,,,,-23.20909148655772,-21.04703134590835,-4.052426033487143
1305.2,,,,2.851131855467048,7.43522063737193,4.795918240254048
1305.3000000000002,,,,6.478478507510104,-11.533942446152382,8.65962139742414
1305.4,,,,-1.4306053808833514,18.35635886471065,11.57745472818176
1305.5,,,,-2.6911930606119157,-4.291904701846113,14.688417877876145
1305.6,,,,-7.619925944090552,10.412754536253857,4.557846573539969
1305.7,,,,4.162309879629731,13.746364041539014,0.25818606370539743
1305.8000000000002,,,,5.739909866855484,-13.160746985266469,-6.672214661719318
1305.9,,,,-8.510541611789654,-3.1719408168148684,-7.100908454037947
1306.0,42.37738139961398,-71.09759697575596,1.5019171023741364,-8.6384889724359,8.009212834138385,0.5068600358439193
1306.1,,,,20.07739496019707,9.544202911906904,-11.861327378315009
1306.2,,,,-4.012253031681409,4.000596854238426,-7.290740111159479
1306.3000000000002,,,,10.765546132138052,3.4322715397233647,-7.714128189702642
1306.4,,,,-9.46156709010564,-1.8671886306554502,-14.951437770551252
1306.5,,,,-3.2084061335690075,20.23151450797594,-5.6294033527534095
1306.6,,,,-2.6746305356114792,-5.070143149536872,-7.01969434098687
1306.7,,,,-16.893330734659074,0.6861782543301296,-18.66163157837464
1306.8000000000002,,,,-9.652819361050575,10.227852208615232,17.052200521832866
1306.9,,,,3.670000713045482,18.615942483620387,7.68107124218825
1307.0,42.37739825542503,-71.09758229960218,0.993805106729269,2.3748408835807915,-8.372722354757787,8.336729567882847
1307.1,,,,-8.904108150961992,-1.385834269738988,13.874287985151458
1307.2,,,,-6.093049160713029,9.536073119148014,5.842123644208809
1307.3000000000002,,,,-0.09553536880520941,2.119817172605857,-14.377901266194327
1307.4,,,,1.8786995166910132,15.79252207535961,17.435031867519818
1307.5,,,,5.956429412266157,9.554982859748677,-5.209198158963633
1307.6,,,,-1.3141308660893154,-34.516390091675405,8.470910363246603
1307.7,,,,-0.24974573437024605,-2.732273544220007,-12.898204289768682
1307.8000000000002,,,,-1.923280562036477,-5.911939363914304,-5.1492200846706595
1307.9,,,,2.8304490323716607,3.1183694374316806,-1.32474614780548
1308.0,42.37745061384638,-71.09759860257792,1.0274162888526917,7.782373768106052,24.72520661708739,6.2368483131531836
1308.1,,,,0.3294096019302919,8.518220378114735,-33.718428601972334
1308.2,,,,8.408759869648854,-2.0071705813564824,-9.78600017313838
1308.3000000000002,,,,-9.606795987837952,10.289826940395844,-0.25013917642636097
1308.4,,,,-4.488796610367509,-13.701119226105062,2.212248925967903
1308.5,,,,-2.913155462674542,-2.0526864415116473,2.759120724873905
1308.6,,,,-22.58397896635001,-4.389439272073755,1.2515893968630958
1308.7,,,,7.245751291038781,16.373020075213628,-5.684348136958667
1308.8000000000002,,,,11.8764779404522,-16.06675135390058,0.9129811223774051
1308.9,,,,14.478848403388954,-7.846720515108018,3.2119907452537335
1309.0,42.37748171492383,-71.09758774222324,1.589692180044949,7.026977723745521,13.54550110832023,9.6816455236589
1309.1,,,,-0.3737570595699675,-7.409049143256036,-18.312936270178486
1309.2,,,,-7.73646979127747,14.12365571016629,-1.6312215697336616
1309.3000000000002,,,,-3.3181349316260755,-6.233875751925257,7.195615388315455
1309.4,,,,-0.9650662723089392,-12.77765820405867,8.771218088456363
1309.5,,,,-3.6820773612188997,15.087771725300696,11.60226915013896
1309.6,,,,-0.6488694088750595,18.074935241957057,0.5342706863943396
1309.7,,,,-9.829251592561423,15.01879408693502,18.17547707694655
1309.8000000000002,,,,29.20331871049698,-0.9859240251189441,23.513416631064867
1309.9,,,,-10.128821127826058,10.681385930980797,5.313109749404173
1310.0,42.37752303097572,-71.09759843561447,3.998117867857218,11.570058730802096,18.909943496614318,-4.971604266308926
1310.1,,,,5.816050814709042,-0.5031549487334996,17.0923883417438
1310.2,,,,6.634060745857095,-3.452850982117366,15.337103154814281
1310.3000000000002,,,,17.71182572971167,8.095627088310465,10.831170051748055
1310.4,,,,-3.283056902279924,-0.28107815918434076,4.453938807012776
1310.5,,,,4.111451461759739,-8.737010458710476,14.124323527839021
1310.6,,,,2.763429046357035,4.540044645225729,9.904456726181317
1310.7,,,,-4.876643601061409,-4.205684488938507,1.469490085852026
1310.8000000000002,,,,20.268689506035503,-1.1065558792632615,12.146452043020158
1310.9,,,,0.15764243527507782,10.516166872073473,15.336568091799059
1311.0,42.377549677920136,-71.09758536138635,3.5702438140287995,10.295207490214912,13.583462502683565,2.7099028195884474
1311.1,,,,-9.819903406114914,-2.4181720390635615,-5.818002643227544
1311.2,,,,-7.970696864395292,-5.122861890787112,-2.2346176178664248
1311.3000000000002,,,,15.019379495671693,10.721477662900192,-22.969205872209727
1311.4,,,,4.523814755910461,3.4157300148586476,11.895388603301711
1311.5,,,,-5.774515547806779,4.52695006056466,6.1926000224866815
1311.6,,,,-12.454176399633367,4.401029884258418,15.36569454378187
1311.7,,,,8.172198352003463,0.457691304953324,-9.007116739686282
1311.8000000000002,,,,-12.838066162918903,-21.386675380608303,10.276941027224023
1311.9,,,,6.395211755527858,-11.601235408230947,2.6284944090682214
1312.0,42.377609779996064,-71.09760474178485,-0.1033559674397111,-0.3863891631247547,-11.601440815596689,6.915319428706532
1312.1,,,,-3.923859402243046,-11.241021443547993,8.964288996713776
1312.2,,,,5.427863437827099,0.6456819772859602,20.766891936865022
1312.3000000000002,,,,2.614052671281225,-4.872542803183866,-7.074984645202994
1312.4,,,,2.4217640366381987,6.765432256335982,-15.461104599022079
1312.5,,,,3.8655988833181514,3.9681498000998707,-7.444202327765588
1312.6,,,,-8.820186103201458,11.27533998244822,14.135836479707642
1312.7,,,,23.05812654264445,4.14271564237335,13.533672863565224
1312.8000000000002,,,,6.681841707361351,-18.085616149647805,2.3410175530799977
1312.9,,,,-1.3498051789900813,17.49576091724388,-0.8767693139398558
1313.0,42.37763068051573,-71.0976067943976,-0.5840278808027506,-14.526511813199562,-12.656830026755857,6.671787619897312
1313.1,,,,24.325782191359696,-1.9058622400688083,23.193445459233516
1313.2,,,,-7.969991624710797,5.223865182230853,-22.896629661312552
1313.3000000000002,,,,3.541779588798208,7.9937907041249865,0.44310405861010427
1313.4,,,,1.1409569511039659,2.509304932932009,9.575472588823164
1313.5,,,,13.778590504991787,19.22210140811518,9.220352442799934
1313.6,,,,12.458737157531385,-7.6745301504168015,0.025408006390002402
1313.7,,,,1.5608162277376936,-0.3158840829846614,-4.959129813490892
1313.8000000000002,,,,-2.3041755515936213,2.873657562059004,25.97886740275956
1313.9,,,,11.930967489971374,13.19954963756675,-17.82433196813946
1314.0,42.377640379542214,-71.09757385663188,1.3034620368853211,3.1514422626083105,5.396263423683976,-0.8868019113323067
1314.1,,,,11.398197195146377,-1.7555105304888396,-6.546768082656865
1314.2,,,,6.447117195115276,7.030250194048446,-0.14798693226994208
1314.3000000000002,,,,10.95304149231266,-13.801145600626665,-5.091881719016602
1314.4,,,,-11.28201822175414,-4.55553157363339,-13.073498904866906
1314.5,,,,-3.7460343216329326,5.971720055955604,-1.163297591523115
1314.6,,,,-6.5122690182651315,0.828278208838419,1.2833876929214516
1314.7,,,,-7.3089061098125665,-10.041682245764246,4.330436285553631
1314.8000000000002,,,,-11.707365153088876,-4.473788188631189,10.10852657953106
1314.9,,,,-0.3869730464745682,-16.391904829389382,4.025652224430251
1315.0,42.377696214955996,-71.0975869443628,2.1919777942821383,7.230097286232721,0.2265806938090169,5.295498611392171
1315.1,,,,-25.421468044494226,-0.11140461006644298,-7.242944967216863
1315.2,,,,10.811905579524609,-6.248596914173513,-5.414700837621577
1315.3000000000002,,,,4.865114554623325,-12.158235743413055,9.638146061076752
1315.4,,,,8.25859669013444,1.704974941572123,7.749507166793664
1315.5,,,,-7.207114126251053,-0.5551230421030917,-7.121574488610257
1315.6,,,,7.5552149354693166,-13.193460962520945,-3.931690724550309
1315.7,,,,-12.342493783854716,10.841536119382726,-5.445244561939566
1315.8000000000002,,,,-3.9820555020199295,-5.823630537176024,7.074787943580576
1315.9,,,,3.093042078631601,8.195932389063517,-17.558724409626258
1316.0,42.37773785031216,-71.09759573197701,0.9994596755132079,-5.395175630515776,-10.003478233226183,4.64926492378282
1316.1,,,,2.678982378811211,5.498203500676541,-13.159293939254475
1316.2,,,,11.766820766473575,15.336578687540294,-10.942575019606041
1316.3000000000002,,,,7.861091764202776,4.530878783311366,-1.4947266515567232
1316.4,,,,-1.6269133703367888,-4.675302591981341,-8.80313815421447
1316.5,,,,-4.676224105325455,9.240714161544691,12.39176492689942
1316.6,,,,7.090684173840421,12.347449324352818,-16.802654244149053
1316.7,,,,17.12898917628092,0.7106792200599787,11.169960953405178
1316.8000000000002,,,,-5.366136230542222,3.0316101741966057,1.1446668602933758
1316.9,,,,2.7504765247679543,0.47208257809897636,8.235567290963889
1317.0,42.3777697437612,-71.09760296119488,2.0083313826471567,1.6652597117649686,11.708658872380406,15.722241631668151
1317.1,,,,-1.69430152717857,-1.118687052551135,6.737240042770129
1317.2,,,,12.878412281057349,-16.273900911848603,-5.3954253521838
1317.3000000000002,,,,-11.70757102083423,8.486754120220592,4.212085578820018
1317.4,,,,22.36947453217408,-9.452531124739723,2.0659672469784676
1317.5,,,,24.985646766916755,16.333559363228474,2.825759191593301
1317.6,,,,0.4091603924379861,-9.01764558188773,-7.27995422911243
1317.7,,,,-5.807279548242712,11.767895898746,16.04768933458932
1317.8000000000002,,,,5.046787033510602,7.73561373758118,-3.4293288955434145
1317.9,,,,-4.206076371659263,25.30719702595281,2.929867667436343
1318.0,42.37781254197066,-71.09759174836093,1.8531606271862984,26.095657071517454,1.4995809272669653,-19.962907503713314
1318.1,,,,14.992972696120273,7.106664800814929,-4.599581150062637
1318.2,,,,10.307457390287919,9.762715874837072,6.290889174152403
1318.3000000000002,,,,11.288622173710532,17.332328655854653,-3.8638138176288965
1318.4,,,,27.91366505676622,15.766202385965107,-8.404137885558661
1318.5,,,,-15.41371717170139,-2.454388248609148,9.729274138218114
1318.6,,,,3.192687482363909,7.176307659653342,-2.481840642730128
1318.7,,,,8.532425028089325,-1.8090984699377999,0.9332615516683775
1318.8000000000002,,,,9.240174746725303,9.409765197225234,12.26400637302562
1318.9,,,,7.820996121138061,-12.619885033560527,1.2048409653184193
1319.0,42.377858506412636,-71.09759783750731,-0.036536297760903835,-2.8458119395113055,14.295895035659775,5.975110942696781
1319.1,,,,-2.971726572961737,-4.446877037708577,4.129781511620805
1319.2,,,,-14.898795463459955,13.20031627718868,-11.138359781137948
1319.3000000000002,,,,17.079829733147896,-9.267604772667692,-2.928522297257004
1319.4,,,,17.013434259112625,-3.9941253983792224,-9.594550030059168
1319.5,,,,0.9919177982663145,-6.631614542637481,2.798256021220255
1319.6,,,,6.6362498623932,-8.00106416324158,2.761739003416152
1319.7,,,,-10.056552997284742,-0.08333013264252687,11.93626943906246
1319.8000000000002,,,,1.1397939446668721,-6.666656226322976,-14.830225475910872
1319.9,,,,-7.973175135674879,-5.210089135448899,-7.058048561730013
1320.0,42.37788993201174,-71.0975896420622,0.8633375419303775,3.8657822337979795,3.9007783551227293,3.403755324095902
1320.1,,,,0.09108846076173394,-6.648391955544346,-9.661615090915365
1320.2,,,,2.9803498693451758,-12.609044726233844,-0.4554394190786266
1320.3000000000002,,,,-9.152759154966258,-14.49128056135547,1.6511685374396967
1320.4,,,,1.399892663247523,-5.547296808575496,9.679379895686068
1320.5,,,,-2.9880452842686864,-6.330136223337844,3.319850954873419
1320.6,,,,7.683400811640843,-8.404707338107213,7.235897619552479
1320.7,,,,-0.966292588352414,-0.7701445842333636,20.935843733396336
1320.8000000000002,,,,3.055464485005696,2.8003861825818452,15.184635986549228
1320.9,,,,-0.5761886432656684,-17.843681150577414,-0.11211013861084851
1321.0,42.37789805383187,-71.09758584060344,-0.20153220742940903,-19.56847205475311,-0.8243270894098114,-8.445041424748599
1321.1,,,,5.512750176744823,6.674802268684775,8.607863884608136
1321.2,,,,11.868663835605332,-1.176304120390237,16.912516309488957
1321.3000000000002,,,,-2.5340619368335062,0.21217214791640648,5.30902902993841
1321.4,,,,10.73103862267102,14.601734928221166,10.917480096242352
1321.5,,,,-6.683994649943122,-14.405224858243106,-5.0770196106371115
1321.6,,,,3.314170509131671,14.735383028227572,-18.040264836408326
1321.7,,,,15.083815609977574,4.400977358819312,-18.124284909750763
1321.8000000000002,,,,8.667865022949911,-9.950125830703348,-12.60569611832392
1321.9,,,,-14.68465854279512,12.775066566675225,-8.638362636953854
1322.0,42.37797574233669,-71.09760011999352,1.142026518471539,7.988803596552017,13.805913901957464,1.15935608712178
1322.1,,,,8.065518720326118,-0.3202742592225061,-9.392156477168907
1322.2,,,,-19.334437330875957,-2.6446232862156682,-0.11010079451547106
1322.3000000000002,,,,4.747686324273522,4.437819187674482,2.5954125237047485
1322.4,,,,5.246948024173321,-2.035765790995465,-11.171764939276638
1322.5,,,,16.368160044433726,-2.925643530037437,5.1482028131332065
1322.6,,,,-8.850418982931577,2.7065176703263822,14.085481390044636
1322.7,,,,-6.992875587670415,1.3924177900549557,8.861513341912547
1322.8000000000002,,,,18.412588143864795,2.9059107621827183,-8.045897766756633
1322.9,,,,12.979504525793747,-1.832853483843457,12.351815138881292
1323.0,42.377993382654715,-71.09758030146388,4.860079719685018,23.449841396071527,6.6437183537907485,-7.2020256124926565
1323.1,,,,22.792539474878474,2.9284733843644326,4.990850619105574
1323.2,,,,3.9080734648110216,8.287677728700782,4.826061764927693
1323.3000000000002,,,,-13.094076852088158,15.968941107452661,17.16495567274083
1323.4,,,,-8.045966843607964,-11.268995654394285,8.828920679071299
1323.5,,,,-5.1122586952505,2.0738734048422875,-5.738405259503358
1323.6,,,,-2.360052028900707,-4.392217754679668,-16.252711349583222
