t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1479.9,,,,18.248865972674828,-2.152365228615883,18.255541113854832
1480.0,42.38261142937547,-71.09596850984236,1.5000402079895139,13.146891633145843,0.20190369905215055,12.244458155295781
1480.1,,,,3.8301965764384067,12.01762448165762,15.170568012920372
1480.2,,,,0.7951054375431106,10.606982692723488,-2.3474899887341634
1480.3000000000002,,,,17.751975052459827,-11.170696667246895,10.383598134650395
1480.4,,,,4.148077708245771,2.0536287737646797,15.497051485179263
1480.5,,,,-13.83138741536576,4.385760793185048,10.81827750792946
1480.6,,,,7.582196764702181,2.152029538654014,7.477786122391573
1480.7,,,,-1.4989351106475715,-8.507847013171235,-5.03279124978871
1480.8000000000002,,,,7.4836129771207816,13.51162269979856,-4.004997892607808
1480.9,,,,4.145274760350126,30.871060481809714,11.458233893004609
1481.0,42.382531034337084,-71.09591992727688,1.6007743636146188,3.177097193279586,-0.2221924144475591,-6.232317603404216
1481.1,,,,17.12324450799258,3.8142982519717634,-0.980340971000512
1481.2,,,,9.156262353265696,10.786498368107946,0.21877034846323173
1481.3000000000002,,,,14.878796213809503,5.0970310338712395,11.414200080960384
1481.4,,,,-4.829230588471104,34.73002083058821,4.628300148794494
1481.5,,,,10.833562506673612,2.2747590133624582,4.168532667873315
1481.6,,,,-14.416695974625693,0.5922423617141099,15.869661934172877
1481.7,,,,3.1319380007299102,16.820404925179457,-5.286384334496162
1481.8000000000002,,,,11.665666402468728,-8.685915540305771,4.403809690350159
1481.9,,,,5.098279697189621,-3.226760000351277,7.4289536184254565
1482.0,42.382607217154565,-71.095771417893,4.0449273539707065,-12.457408243304002,2.3697732214978355,16.92316757437719
1482.1,,,,5.352467760355608,-6.644812148942016,2.3124485340248784
1482.2,,,,-2.1070437185992272,14.000774315507654,20.45272735346936
1482.3000000000002,,,,2.6354700315865953,8.814384691231574,0.732318710254888
1482.4,,,,-5.682820912251353,3.7620984194535763,0.09596034772486695
1482.5,,,,8.900977472572519,6.707607513361641,3.0241265957035077
1482.6,,,,18.60666715388067,9.459444576104822,2.1205340981474645
1482.7,,,,-6.262297597001734,-1.2482138448684337,2.512646059286261
1482.8000000000002,,,,-9.94493911058127,-10.608638288640588,-18.892714052168248
1482.9,,,,-10.560764060963379,-11.046958029743898,-9.111425453041292
1483.0,42.382634175106105,-71.09583905884305,2.295776516199112,4.327267747701962,-3.131508857242542,-19.226916400953463
1483.1,,,,28.292251668919054,12.800113384967919,5.2077668691942165
1483.2,,,,-2.577784915113237,0.8034992040133386,10.350546037110867
1483.3000000000002,,,,13.646964972273553,2.4469749199040436,21.158648586878357
1483.4,,,,5.481956773297618,1.208421233367158,-0.7002238969338226
1483.5,,,,11.879278060013466,10.649726163211072,-0.8708016417393996
1483.6,,,,10.224431480633388,13.891786543497325,-3.1372566700284894
1483.7,,,,17.001554109196032,1.1701779372672636,0.47955402454828366
1483.8000000000002,,,,5.871303851517256,1.0933573714566753,-3.326800606002129
1483.9,,,,0.14285483635283436,-7.474635617154572,-14.921937733488274
1484.0,42.382502929151975,-71.09578342959266,-3.121820978820324,-9.600742651028106,-7.166402572879608,-4.2332456438430315
1484.1,,,,-3.2984461489171135,-0.3422001581761944,-10.368638610624863
1484.2,,,,3.7939994614133714,-0.2445905064494336,1.1621469017267554
1484.3000000000002,,,,12.835285010279566,6.694469846115859,25.824338906971178
1484.4,,,,-15.053638801384249,-1.7310314996147378,4.4578812383136865
1484.5,,,,12.26131170634777,-3.074913946554237,0.15897409046369848
1484.6,,,,-2.0196476862847765,-5.654333151080907,-7.229090393259691
1484.7,,,,13.735279660962215,-1.2691269396004108,-9.755549499383392
1484.8000000000002,,,,1.2222528193678848,-1.815439408290855,-8.417400332321936
1484.9,,,,-19.69184182278216,-8.158804023840993,15.04650747254687
1485.0,42.382598966441904,-71.0957795020597,6.581223690882325,8.985559953513398,22.444565399793483,-3.3079454499837535
1485.1,,,,20.52534480936638,-0.5357472425755052,3.769110898290278
1485.2,,,,-21.068633491731845,2.236262747149922,10.639250372986172
1485.3000000000002,,,,-7.079971291188956,5.480714691893394,20.411037014430622
1485.4,,,,12.842484105933528,-17.611175874715112,7.195322371561234
1485.5,,,,-8.810802865529476,15.896759139509015,0.610340145328172
1485.6,,,,16.207564360939433,-0.15333598931309433,-12.870946493433294
1485.7,,,,5.149468289374988,-5.236019688908826,-9.560438578558914
1485.8000000000002,,,,0.611062016820771,1.8010902730009857,5.02180946436141
1485.9,,,,-6.714876446295925,-16.338443041161693,-13.386539162104206
1486.0,42.38260133036297,-71.09562943871747,3.610491594299674,14.105327521039506,-3.9742053827728983,4.944323953414441
1486.1,,,,-13.280180209057402,21.334829737480344,-2.444005634660871
1486.2,,,,24.458509874905733,-7.295882704299816,-10.346249454962194
1486.3000000000002,,,,6.361275095616772,5.140224201324958,6.688894852907616
1486.4,,,,-17.7656391961785,13.62557814095222,10.628185097932505
1486.5,,,,17.849955880726032,21.810115597882348,13.108198175013143
1486.6,,,,12.784482146632522,-1.7142858458050476,-2.242025079039016
1486.7,,,,19.35015892982317,9.333496769744823,28.27154059389718
1486.8000000000002,,,,4.806169381084009,-10.999230639381656,-2.5765986201906506
1486.9,,,,-9.766319733874194,15.512378724022883,6.204731642556125
1487.0,42.382617427397,-71.0955171409624,-6.382986719720066,5.202309576778788,0.1254975412705095,0.4029937328567401
1487.1,,,,-1.7157373297899765,2.751068307551466,3.5052738012191784
1487.2,,,,-14.729658719086341,-0.7650632007190339,13.11300959281851
1487.3000000000002,,,,3.244144414060065,1.7824470548202918,0.33295848186087706
1487.4,,,,9.297573147022465,-16.107389253297633,-8.634583181025201
1487.5,,,,-13.30084411350299,-0.7863130377315679,21.805207293967804
1487.6,,,,-4.319230708257724,12.36708269507428,10.5152710212761
1487.7,,,,3.0137438010203814,-5.506662112093984,13.150073059779938
1487.8000000000002,,,,4.3633091358017895,10.00418942522015,13.487891670465045
1487.9,,,,-5.127543002698358,7.610987212551306,-1.3316658896689209
1488.0,42.38264158070392,-71.09550670556783,-0.8674873514100909,18.62756156945641,-1.1239507221428164,1.707607467623713
1488.1,,,,1.17256175420387,-1.0757339342140906,6.488214716216328
1488.2,,,,0.6929506519300248,11.432958056951746,-5.784986371764207
1488.3000000000002,,,,15.659556259851634,-2.027299037965575,1.5938994975527234
1488.4,,,,2.963653110944204,8.155058667659727,8.213355121587858
1488.5,,,,4.42920222666419,7.395270712098396,-2.147441336705871
1488.6,,,,-9.42618418132476,18.52434242800376,0.8155079734637374
1488.7,,,,-6.379664036918042,9.779063338230515,9.70367099162856
1488.8000000000002,,,,26.116657903591953,-6.921916955650042,-9.38339445777382
1488.9,,,,-4.2814629809436315,-2.8345067174594742,-15.488896197957253
1489.0,42.38272535365349,-71.09547205198896,12.499523718841374,2.448101344474675,13.411006417286911,-8.853581824432945
1489.1,,,,8.50485770340197,5.161635983639353,8.071361661272709
1489.2,,,,12.129495138305826,5.6991792690184235,-15.380509786083199
1489.3000000000002,,,,16.250968774064063,-0.9215760462834126,-9.129758624802372
1489.4,,,,16.71312578032939,17.889648149488686,2.9459338547690077
1489.5,,,,3.7744017508818324,11.94713082198366,16.36254497273645
1489.6,,,,2.294091855001712,-22.576739236007782,-6.492684159017568
1489.7,,,,9.637275897031204,10.934031511593437,-23.761235656327635
1489.8000000000002,,,,8.093044655352728,15.914899861684445,34.97987569660906
1489.9,,,,12.22954227494234,-2.370689621409255,8.017893784977513
1490.0,42.38256591828793,-71.0955195158425,3.580061779357493,13.260954692729593,7.304935312528279,1.9288052132287261
1490.1,,,,7.002536272979356,14.040679098391362,-0.023309088119335186
1490.2,,,,14.014428829672823,-0.13785028424010237,16.655738690296708
1490.3000000000002,,,,21.41523359391812,-14.678405206250957,-13.407496779862349
1490.4,,,,1.170996174618319,14.332905266263591,8.273984848376301
1490.5,,,,-3.3432806461324205,-10.116560731333143,32.79431267397196
1490.6,,,,18.059778682963714,6.088900169860214,15.508874209702652
1490.7,,,,6.323484033447775,4.560345822681555,4.937761475209554
1490.8000000000002,,,,20.12058936558906,6.5438587684222345,-1.95211022727222
1490.9,,,,1.3382252692836438,14.530067761986539,20.94783262804316
1491.0,42.38255042221745,-71.09548026503576,3.7100521260872483,1.4227231084025918,14.388426144082443,-18.50003037827174
1491.1,,,,13.175523362287235,-6.049134332747963,12.891632548429996
1491.2,,,,-13.161471243229077,19.091938077074314,8.462828765464788
1491.3000000000002,,,,25.441313709089993,4.736366910300006,-6.914499042125904
1491.4,,,,-5.945502774219019,-4.834908147016755,-0.4169496148334684
1491.5,,,,4.1016139033509385,11.664692552277927,15.577189929422822
1491.6,,,,8.041785222131821,20.03601236277718,-9.547707513360034
1491.7,,,,1.1603604440797017,12.531448517996758,-1.249173831362464
1491.8000000000002,,,,12.482264574808559,-15.076796300207103,2.092880985371137
1491.9,,,,-3.6548864856410512,-4.411926114417,3.1108638051437727
1492.0,42.382446589377814,-71.09548408407525,-0.21945652831345797,4.594785898569878,11.088743851305159,12.312383085154984
1492.1,,,,18.35119512438135,26.19805534245293,12.412831758576024
1492.2,,,,7.164695252846129,11.94636154797337,5.561258389413793
1492.3000000000002,,,,-6.977126652330366,10.59401078866187,-5.611768746622122
1492.4,,,,0.2606134245760261,11.110796014177208,-2.2453784086983095
1492.5,,,,-9.825469436451975,4.34639509989413,4.549040310070318
1492.6,,,,7.118290927151229,-5.229895454479678,4.230052813180389
1492.7,,,,6.865884452013786,14.344020520984056,-0.8805174501437003
1492.8000000000002,,,,-4.246027460442077,-7.256638822802284,18.651081547466134
1492.9,,,,5.810249141906384,-6.639669525103011,27.38151880350714
1493.0,42.38245634754614,-71.0953032816275,0.8328175842761993,8.0870069115077,-6.015916798770959,-11.839606113573584
1493.1,,,,5.90611744457303,1.848313804192624,1.1846140100575977
1493.2,,,,8.33284305297064,5.593964001667567,-12.155480627373418
1493.3000000000002,,,,-2.924382360789763,24.83448758607595,-3.3319073485960145
1493.4,,,,5.502971732805619,0.2748759104095009,20.514130267705433
1493.5,,,,4.643964103140702,16.971742738591157,16.521580296155527
1493.6,,,,-2.502703815380916,9.67972781137076,-4.602293404654951
1493.7,,,,-5.591559611278539,-11.061608862740139,10.28516946076724
1493.8000000000002,,,,6.889469775344068,-6.209136059914741,8.934050935243532
1493.9,,,,-6.523643962901277,4.092435995720264,28.96408600735562
1494.0,42.38247199435617,-71.09543144092446,-5.833943919278681,9.952458652664001,5.403828356741583,-2.539598570872892
1494.1,,,,1.798329948243257,-12.319473073050684,17.89293908205149
1494.2,,,,17.367801319699016,0.7803301322365934,34.982479826437846
1494.3000000000002,,,,7.090362662636437,19.117842009987722,-7.490814124863618
1494.4,,,,-7.743054639234897,9.091389230318061,11.20404670061645
1494.5,,,,3.4439442662629975,-2.3865224464864374,0.4149735666099965
1494.6,,,,5.228617858082242,-2.370706307709172,9.58323700149085
1494.7,,,,2.818931821413811,-14.323073746352325,-11.880094046202348
1494.8000000000002,,,,10.172084283493728,1.918719310102288,-5.689506357877528
1494.9,,,,-9.11973703878883,-1.4980330018345391,13.406563124165674
1495.0,42.38244076656786,-71.09529569273452,6.455700006335974,13.812709676557638,22.866277215931664,3.636775222993602
1495.1,,,,-2.8229559027829776,-12.38305324408402,4.246705710845098
1495.2,,,,-19.83527276752206,7.6760103799874555,5.924934138420299
1495.3000000000002,,,,8.727214267475391,-19.753163207850914,-0.04605467609345126
1495.4,,,,21.534675857854424,-1.4734272051788233,19.605700040946903
1495.5,,,,-5.429157900849463,15.742024837672995,3.7563781571522896
1495.6,,,,-5.376271441077501,11.145848867782535,1.7011427600021982
1495.7,,,,16.65794690293409,-6.691926222888737,-3.996681069065567
1495.8000000000002,,,,29.68017976063486,-19.476956440467347,-2.090171653304492
1495.9,,,,-20.174040460340176,0.9780454215303371,5.8939812983746425
1496.0,42.38247826305535,-71.09528011232379,2.8688190234825015,8.124327262958584,13.570956937806372,12.659660204709972
1496.1,,,,-3.075476229834333,-5.794701061018554,-10.798866185350144
1496.2,,,,-11.514301200932584,3.3818972687601745,16.468903125092453
1496.3000000000002,,,,-5.972581674732149,-2.425487164837092,-2.2431118778159806
1496.4,,,,-20.30902057134316,-13.070191516799945,-8.290627573025137
1496.5,,,,7.776002026870803,-2.8758545151992623,23.32553549054864
1496.6,,,,4.09872229032637,4.283688196432422,-8.314864021258794
1496.7,,,,15.703115116382945,-0.9923102583524939,9.477910501909909
1496.8000000000002,,,,-11.207049580385835,-0.679889070639641,-3.0798029911807117
1496.9,,,,-5.520627395260711,-3.911253402467878,-2.4087151756111833
1497.0,42.38239702407974,-71.09526403515524,5.997543095611036,-8.424142048456952,-6.435183967127571,0.8051280624529342
1497.1,,,,21.062665110696756,6.2989542304770385,-1.9496385649781187
1497.2,,,,-0.1479025681265922,14.608667917714246,-1.2072704324173138
1497.3000000000002,,,,11.33209226758967,11.188287281361898,-9.50028429022736
1497.4,,,,4.707185770821564,13.676863560978752,9.58411340792245
1497.5,,,,21.066993217044903,8.155573306652032,-12.07851961259769
1497.6,,,,5.679626566630013,-4.4205513933542715,12.205886119602635
1497.7,,,,-0.6673373380000829,5.4055506830383155,3.8820381353692572
1497.8000000000002,,,,-4.71804029304719,7.36421483654268,-13.307665444439117
1497.9,,,,7.6741985034712945,0.554041668941367,-13.501424535930695
1498.0,42.38235121266262,-71.0951783109454,2.468801822513342,-18.650697393881288,-1.8177015155296488,27.049445297761217
1498.1,,,,-0.07270975663809764,-0.05864505828867017,-9.4827025120107
1498.2,,,,9.436069210501984,12.129785788499113,-7.739808918222138
1498.3000000000002,,,,-3.5550812233719267,-0.41856713084784936,-2.564863768066573
1498.4,,,,2.36918951745648,0.8266817822231274,35.31034965405604
1498.5,,,,-11.28469656472526,-2.1628128426937945,-12.267842098653485
1498.6,,,,18.38438789413538,8.484281687862955,-0.7555643245827168
1498.7,,,,16.145818189982243,10.97407179072732,34.91834758178594
1498.8000000000002,,,,-7.114801382703046,-3.660338332710859,4.369663535673484
1498.9,,,,1.4336676431167394,-13.940246633686392,-3.6304444527873985
1499.0,42.3824430843956,-71.09524312467384,5.2106223329901695,1.4254332128916742,22.754184224557104,-9.597208239869087
1499.1,,,,-6.5198712311073415,16.10324305580328,2.405265882773133
1499.2,,,,1.375325427195902,4.929590744242448,9.597603650207258
1499.3000000000002,,,,13.256493041169673,12.847071320418749,10.052420822468676
1499.4,,,,-8.199845886382603,1.5536017816329124,-3.633840454293747
1499.5,,,,5.846912471425236,8.662514056222346,-1.6217477815122088
1499.6,,,,13.551501322507464,-2.245515475207875,-13.003616182575708
1499.7,,,,-8.69235722830703,25.727709071719417,-3.5560704246652213
1499.8000000000002,,,,1.4335093254054279,20.359231473520747,22.61442569262711
1499.9,,,,1.6519052632897506,-3.415021356863562,22.18819943590956
1500.0,42.38226484552761,-71.09527788329467,-10.63051513954997,2.942526259118832,-1.294075780863837,-8.945125057728974
1500.1,,,,-12.495921365834317,17.11950994474565,-3.7666792598533023
1500.2,,,,8.116331846974376,7.097794546401568,-3.4698284626220204
1500.3000000000002,,,,17.86049783721881,2.697424893129989,31.579193176164438
1500.4,,,,0.5072211589186177,23.39091848626209,-14.407738363530235
1500.5,,,,-12.130780190597854,-1.6313663186924048,-13.6742478647413
1500.6,,,,-1.872592953736138,18.149410660654077,9.103189732272597
1500.7,,,,-3.9822322052296935,6.816746502070017,0.25803793906943984
1500.8000000000002,,,,5.9233287623314235,25.725304622777443,7.818377958903564
1500.9,,,,3.4806455246677195,1.5880816015556236,10.584265582532684
1501.0,42.38229671148318,-71.09513182720218,-13.696472031995654,14.176410699825468,-5.4582162224299715,20.08294986058744
1501.1,,,,-11.527876131985586,15.696464213815059,7.572191447480423
1501.2,,,,-18.014864835063726,15.888470558294744,0.18101805638256607
1501.3000000000002,,,,15.891917159314495,-9.93468651335776,-2.5192159748648875
1501.4,,,,-12.93939223030231,15.50670599268586,9.011718579129814
1501.5,,,,7.347545836194205,-4.677652146113818,11.732347748875753
1501.6,,,,-5.114419802905402,-2.490307193367734,-13.347353307365061
1501.7,,,,-17.079442755241587,8.785985575844451,1.866244942273145
1501.8000000000002,,,,0.9127181028822746,20.07231148179059,9.718376315577913
1501.9,,,,-12.484980215057746,3.2385149990740176,1.4478705157942127
1502.0,42.38225404390521,-71.09526233916459,1.275950944982469,2.3809484450198903,-1.7801842680873987,-10.080286785085033
1502.1,,,,1.7589892790166293,17.450627516709613,1.1407839211974564
1502.2,,,,-16.14755911894148,2.009315835749221,-3.613277537430858
1502.3000000000002,,,,7.507508402987431,13.247078533097058,-9.12163792645174
1502.4,,,,-12.092616940943461,5.204680258065404,6.689835465791447
1502.5,,,,0.8480704908522223,6.325192488481023,26.157277375432912
1502.6,,,,-14.266516087948538,14.60148207756538,5.075558315421725
1502.7,,,,-5.478544415591433,-4.959835643051353,5.866522696939441
1502.8000000000002,,,,20.78452913841881,8.37969075972407,6.947639676227118
1502.9,,,,11.356869780081844,9.080967711347927,-6.37560846107611
1503.0,42.38215445269208,-71.09511073166617,4.464979197829962,27.264966821294003,9.314963592839245,-0.5425011907906616
1503.1,,,,-7.98723887868066,0.38356951022613295,20.269122305261188
1503.2,,,,9.943835637707046,-1.6624133188239938,13.338210040445855
1503.3000000000002,,,,9.823373026327303,8.542276788101116,6.109838517343175
1503.4,,,,-6.003596239493676,-20.68426777679914,-3.763555038491358
1503.5,,,,-11.953984317578373,-0.10003605384263992,-7.651527991235211
1503.6,,,,5.849370264126808,-4.727417628177609,16.885464007638177
1503.7,,,,9.348097550397679,-4.949191995981064,-11.08499425551984
1503.8000000000002,,,,11.609867962709286,-1.1761320616060242,-7.023828292795315
1503.9,,,,11.236841661399616,8.484850165398202,8.364408247860668
1504.0,42.38215245842343,-71.09506876029816,-5.052007244899869,15.527622686158852,6.413355917694606,15.434454621532932
1504.1,,,,7.227441299301631,3.933236303841992,24.57942334305927
1504.2,,,,3.410486710811299,15.778844907867756,6.259750621082474
1504.3000000000002,,,,4.8403516175437105,-8.066951743808398,6.841496678165238
1504.4,,,,11.060784338553244,4.348915008384801,-1.9502097293462324
1504.5,,,,7.031333190134391,-17.55510548677277,6.188879629176741
1504.6,,,,-21.212797974270924,1.6097180947011072,-2.555235765728276
1504.7,,,,17.65499275778935,2.041175077699656,-2.303206168457331
1504.8000000000002,,,,22.495526248383452,5.165889100235897,3.8274590580237526
1504.9,,,,9.183361633060262,11.241622079496036,5.048719668896199
1505.0,42.38215384770769,-71.09507353692196,-4.079710705205798,29.780066108541764,-26.710128747527467,-4.440432071564512
1505.1,,,,12.664632661736228,-3.7332913773175918,-4.241060087009213
1505.2,,,,-1.429908332903726,16.96868510156181,-1.4306110921582338
1505.3000000000002,,,,-1.522519418662914,12.101337188784054,10.965383779182302
1505.4,,,,18.359838847392144,-1.9216937985542568,-0.9948731295892914
1505.5,,,,2.32086624389503,-9.287171616955067,7.484338485223004
1505.6,,,,7.659713887481601,14.533868218056506,9.981120005464085
1505.7,,,,14.573919921126741,-4.156786464005943,10.990334008885279
1505.8000000000002,,,,-11.839116634339378,17.789292223304926,10.928216246016438
1505.9,,,,-2.8719205222828244,-15.730892252711513,11.077414511935142
1506.0,42.38209371936872,-71.09531521272804,-4.904560933820903,4.611324854584312,-4.5968552753576315,1.3346744959091414
1506.1,,,,4.848821022881584,0.9477116359480755,2.4674301711833864
1506.2,,,,-2.7209305844548135,-14.134105791032553,2.1165858659988412
1506.3000000000002,,,,8.622741185537299,7.697472376049173,-4.036401311672716
1506.4,,,,0.42551167925790434,2.1178429087875985,6.638329642671371
1506.5,,,,18.900178173903072,4.9370946780207765,10.735544271579911
1506.6,,,,18.139641934345896,-4.698838811382748,-12.177136375325102
1506.7,,,,1.2003163757541904,-14.51474744316802,-0.02028510869353317
1506.8000000000002,,,,-1.1796382054402574,4.133128349364135,4.41555755829077
1506.9,,,,8.200704239596181,-0.4840868077588607,-1.0541810745548084
1507.0,42.38200800426659,-71.09524332266874,6.872507870197296,12.627638388219568,12.33693085055952,-6.046560624365574
1507.1,,,,-9.755199691098236,14.820462184701743,-1.2062193241736958
1507.2,,,,10.104166727914482,-6.944425060703701,10.640199467680485
1507.3000000000002,,,,14.512648198151343,-5.182038839418695,1.9657526474702243
1507.4,,,,-11.133786143770228,0.16943003521212674,2.082310581178649
1507.5,,,,-2.3292361945813447,21.473596810631562,18.11402860849754
1507.6,,,,-8.428449441425597,-15.894140005325916,-0.023717828790355
1507.7,,,,26.392968376849193,7.851052181490404,12.459713673331597
1507.8000000000002,,,,17.361514836012624,10.635751030195626,-28.333325018060926
1507.9,,,,-3.194597111458786,7.4614307641419595,3.0273325655394365
1508.0,42.381992658053235,-71.0953112974183,-7.100394647568464,-1.3808320156384442,8.436714098818824,12.15833538098973
1508.1,,,,16.597406159350747,15.80820624438017,7.974903774752435
1508.2,,,,-7.862809548913862,0.07425808821058189,-0.19337516122383613
1508.3000000000002,,,,-18.860031049277776,-2.8628556251495905,0.4154798168563101
1508.4,,,,-5.160386530314399,3.8521696061945816,17.638742489790324
1508.5,,,,7.438806813924579,-19.28240374950712,18.166003085686295
1508.6,,,,-6.851773116596858,-9.094322448091818,3.5502703915424587
1508.7,,,,-0.9167383197234056,20.533608956077195,24.77243573528488
1508.8000000000002,,,,-4.342951521150458,1.3952929185908647,2.4146528154448315
1508.9,,,,2.7045128742109514,-1.1374319420706644,15.905626110664777
1509.0,42.38196005525975,-71.09523868349459,5.274371737614274,1.5363210159074852,-11.073901358474258,5.912747884025988
1509.1,,,,-10.557652766017636,10.719745827474448,-1.67903422012661
1509.2,,,,11.766117409700863,10.162014707485529,0.29830984677195316
1509.3000000000002,,,,-7.64281842604284,-16.15229071034485,8.825489077426845
1509.4,,,,11.241618329933452,14.612790332106874,8.854098959530344
1509.5,,,,13.021010998245883,-14.453457710749522,-5.819684047480287
1509.6,,,,4.846236284897563,1.4965582847243617,-0.6707013223694842
1509.7,,,,-10.368956827593095,-7.088221047070695,4.607017156516965
1509.8000000000002,,,,11.309114501849232,-19.836533209137613,8.909675754356567
1509.9,,,,-11.367426479445092,-8.704914394057713,1.4896675952936171
1510.0,42.38198550091833,-71.09520854260751,11.107488350942731,-0.5131256057264952,-3.3012506732323397,0.05301901844084389
1510.1,,,,11.730076952867286,2.5167753448474746,11.671181553050216
1510.2,,,,3.542120815373442,6.81164198776958,16.58364617093579
1510.3000000000002,,,,-3.8493081932550615,10.023118249205462,-7.746416367009022
1510.4,,,,4.303027098165054,13.030074080133662,-9.736752697282181
1510.5,,,,21.78224850369791,17.34046057131755,13.946269527378014
1510.6,,,,-3.099750904812879,-3.781982961612176,13.562517653344168
1510.7,,,,7.895415253353465,-1.1557715163547053,-10.555330998324088
1510.8000000000002,,,,17.39368089634217,5.348002485247796,8.89245190041975
1510.9,,,,10.477664048066444,15.246294097229857,5.521865416973496
1511.0,42.38194959457401,-71.09512188459004,1.396151840686798,11.314200653917164,2.9678464390838433,-3.2076884767006657
1511.1,,,,1.5777107004991815,13.74987490669908,6.610231136184052
1511.2,,,,-1.8370237495441843,5.345281049760084,-7.986055093839855
1511.3000000000002,,,,1.7965669524428831,31.75952152109876,-4.216118458347587
1511.4,,,,-4.514130774807121,8.018789496695655,-1.9728092004833186
1511.5,,,,9.392389664047613,21.182656073921216,25.22965155338036
1511.6,,,,-3.0189732986692883,10.539380931635385,-0.9923852129064397
1511.7,,,,-5.333491026272798,6.224505032838418,1.6106431996138524
1511.8000000000002,,,,7.962149646178138,3.7659842235975702,4.499883707762894
1511.9,,,,0.09269758771076209,-9.36688256042289,22.836693838919633
1512.0,42.38175269103408,-71.09520345573527,-1.8862797198817134,-6.183152289120674,1.898497721371369,-8.46864519469622
1512.1,,,,9.868332415864133,6.666758034097608,-10.168429335347962
1512.2,,,,26.18901472176852,-0.10025194510002722,20.422786869438912
1512.3000000000002,,,,17.94889749217116,15.33325022885279,3.514290263113788
1512.4,,,,-1.0060467183756696,28.71476861884956,-1.3991002523134677
1512.5,,,,-0.8920218131587578,-12.798028359333863,-0.016770011613956637
1512.6,,,,11.284329786460717,-8.05119154297255,-3.5649748375660373
1512.7,,,,-1.5384498803684012,1.4066932282300302,-12.462734827875687
1512.8000000000002,,,,6.564366657199527,2.9533085590864934,-5.388473908356664
1512.9,,,,13.670407485273595,-12.053950762777218,2.343914891905536
1513.0,42.38177309502868,-71.09526973480321,11.394905239343643,-17.25801750407806,9.113032435024003,2.7854033878626487
1513.1,,,,7.124082959796372,-6.975822543153118,-2.256548746616586
1513.2,,,,17.245424939625543,-0.4815304219718648,12.616467914653988
1513.3000000000002,,,,6.87556002307352,-1.2869782438502888,9.898980727864092
1513.4,,,,16.176470675621722,9.631200085703547,13.686383774551656
1513.5,,,,4.4425184063508505,3.4672563065587214,1.7224284888117565
1513.6,,,,14.402074381490463,8.196758107145172,1.548432764615791
1513.7,,,,17.780767487511717,14.072426384893006,7.787540526677843
1513.8000000000002,,,,8.630085229477825,-6.166837871963182,-1.0971675451951057
1513.9,,,,-1.397525446673641,-3.9241457558951627,5.988730729479356
1514.0,42.38175237657486,-71.09516377448871,5.964734607376158,-3.45577028968375,15.846234714927592,6.808778323074707
1514.1,,,,-22.86687568462285,-4.483862351966146,-2.130799830032858
1514.2,,,,7.037177123257565,-8.355094552878864,-12.723093615811981
1514.3000000000002,,,,27.698283609463743,1.9955853429340753,14.115572720610741
1514.4,,,,-23.61568340450738,3.0111328947376212,2.555516973126532
1514.5,,,,-12.50154716534168,22.805647603152053,10.345719892789674
1514.6,,,,3.3262959173096824,0.655848054929403,8.309560231582498
1514.7,,,,7.927744918419437,18.239920787376548,4.395425653108546
1514.8000000000002,,,,12.30219823166232,-15.126634378910449,15.898839744052038
1514.9,,,,-7.24264070782176,10.260821912286248,12.865626784419293
1515.0,42.381715119583525,-71.09527209887878,3.934202584438026,3.462398521806635,6.965000633486584,-5.241109747219298
1515.1,,,,3.2679883029089374,-3.540380642841276,11.171663869011203
1515.2,,,,-4.706414518423855,15.92514614569122,-14.445488926460595
1515.3000000000002,,,,21.92600849737658,1.6570123570356898,11.713745168690034
1515.4,,,,1.0303613883265124,-18.989918520049194,-5.021072351669503
1515.5,,,,-2.396032628415413,1.261419287101893,-10.702328740152614
1515.6,,,,-6.929978786344423,6.726741989142696,-6.140786636497408
1515.7,,,,-5.072879371891007,-7.656414689236316,4.994210085940352
1515.8000000000002,,,,22.654949090157544,21.305096930661964,-1.477264627738311
1515.9,,,,5.126801439939919,0.18952891094816682,8.033027767911621
1516.0,42.38177507737699,-71.09518382074765,0.8708403771743178,2.3010689972173397,3.790134224615001,13.139076450750325
1516.1,,,,16.911560962310013,-9.977946905822638,0.7861252906319924
1516.2,,,,21.144619376511624,4.278475659333148,14.132577136683205
1516.3000000000002,,,,1.1831288514309122,6.928533275041219,9.629198216488891
1516.4,,,,-14.644006683703974,16.756491762291475,0.5262548741638944
1516.5,,,,-7.961323108734087,6.7455531470656975,2.610027682080112
1516.6,,,,4.8833591580792985,-6.92676256830463,26.053652834848048
1516.7,,,,-1.289644475045626,-11.144899477008074,11.540261512013613
1516.8000000000002,,,,-13.311624041108129,3.537321846696628,-0.6146868120432059
1516.9,,,,9.429241658281143,-3.4363286062353673,2.016974464011157
1517.0,42.3816879079511,-71.09522818716714,9.345625368878245,16.083873879104566,0.11622502652221867,-9.315437895249913
1517.1,,,,7.518465607913393,13.545617328335066,4.683578700056051
1517.2,,,,0.9980545510587859,6.303767682922581,19.450320894991634
1517.3000000000002,,,,17.913525523355307,12.544697125641466,-7.634188702061834
1517.4,,,,4.036313228952545,-5.209541764007508,6.184056123696477
1517.5,,,,10.539241664802791,-14.905713199939449,-4.075208866096029
