# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
4.88484072,1528721.08288365,-4463425.67848244,4276174.18592955,0.64264077,-1.18549482,-4.30215689,0.74448650,-0.23613059,-0.32940180,0.53054373
4.88509034,1528721.14714773,-4463425.79703193,4276173.75571386,0.64257111,-1.18533315,-4.30246212,0.74448651,-0.23613058,-0.32940179,0.53054373
4.88533651,1528721.21140484,-4463425.91556524,4276173.32546765,0.64250144,-1.18517142,-4.30276737,0.74448651,-0.23613058,-0.32940179,0.53054373
4.88558367,1528721.27565499,-4463426.03408238,4276172.89519092,0.64243174,-1.18500965,-4.30307266,0.74448651,-0.23613058,-0.32940178,0.53054373
4.88582919,1528721.33989816,-4463426.15258335,4276172.46488365,0.64236203,-1.18484782,-4.30337797,0.74448651,-0.23613057,-0.32940177,0.53054374
4.88607751,1528721.40413436,-4463426.27106813,4276172.03454585,0.64229230,-1.18468594,-4.30368331,0.74448652,-0.23613057,-0.32940177,0.53054374
4.88632490,1528721.46836359,-4463426.38953672,4276171.60417752,0.64222255,-1.18452402,-4.30398868,0.74448652,-0.23613056,-0.32940176,0.53054374
4.88656960,1528721.53258585,-4463426.50798913,4276171.17377865,0.64215278,-1.18436204,-4.30429407,0.74448652,-0.23613056,-0.32940176,0.53054374
4.88681482,1528721.59680112,-4463426.62642533,4276170.74334925,0.64208299,-1.18420000,-4.30459949,0.74448652,-0.23613056,-0.32940175,0.53054374
4.88706298,1528721.66100942,-4463426.74484533,4276170.31288930,0.64201319,-1.18403792,-4.30490494,0.74448653,-0.23613055,-0.32940175,0.53054374
4.88730879,1528721.72521074,-4463426.86324912,4276169.88239880,0.64194336,-1.18387579,-4.30521042,0.74448653,-0.23613055,-0.32940174,0.53054375
4.88755497,1528721.78940508,-4463426.98163670,4276169.45187776,0.64187352,-1.18371360,-4.30551593,0.74448653,-0.23613054,-0.32940173,0.53054375
4.88779960,1528721.85359243,-4463427.10000806,4276169.02132617,0.64180366,-1.18355137,-4.30582146,0.74448653,-0.23613054,-0.32940173,0.53054375
4.88804742,1528721.91777280,-4463427.21836320,4276168.59074402,0.64173378,-1.18338908,-4.30612702,0.74448654,-0.23613054,-0.32940172,0.53054375
4.88829502,1528721.98194617,-4463427.33670210,4276168.16013132,0.64166388,-1.18322674,-4.30643261,0.74448654,-0.23613053,-0.32940172,0.53054375
4.88854230,1528722.04611256,-4463427.45502478,4276167.72948806,0.64159396,-1.18306435,-4.30673823,0.74448654,-0.23613053,-0.32940171,0.53054375
4.88878981,1528722.11027196,-4463427.57333121,4276167.29881424,0.64152403,-1.18290191,-4.30704387,0.74448654,-0.23613052,-0.32940171,0.53054376
4.88903834,1528722.17442436,-4463427.69162140,4276166.86810985,0.64145408,-1.18273941,-4.30734955,0.74448655,-0.23613052,-0.32940170,0.53054376
4.88928485,1528722.23856977,-4463427.80989535,4276166.43737489,0.64138410,-1.18257687,-4.30765525,0.74448655,-0.23613052,-0.32940170,0.53054376
4.88953176,1528722.30270818,-4463427.92815303,4276166.00660937,0.64131411,-1.18241427,-4.30796098,0.74448655,-0.23613051,-0.32940169,0.53054376
4.88977899,1528722.36683959,-4463428.04639446,4276165.57581327,0.64124411,-1.18225162,-4.30826673,0.74448655,-0.23613051,-0.32940168,0.53054376
4.89002712,1528722.43096400,-4463428.16461962,4276165.14498660,0.64117408,-1.18208892,-4.30857252,0.74448656,-0.23613050,-0.32940168,0.53054377
4.89038076,1528722.49508141,-4463428.28282851,4276164.71412935,0.64110403,-1.18192617,-4.30887833,0.74448656,-0.23613050,-0.32940167,0.53054377
4.89068097,1528722.55919181,-4463428.40102113,4276164.28324151,0.64103397,-1.18176337,-4.30918417,0.74448656,-0.23613050,-0.32940167,0.53054377
4.89093775,1528722.62329521,-4463428.51919747,4276163.85232310,0.64096389,-1.18160052,-4.30949003,0.74448656,-0.23613049,-0.32940166,0.53054377
4.89119355,1528722.68739160,-4463428.63735752,4276163.42137409,0.64089379,-1.18143761,-4.30979593,0.74448657,-0.23613049,-0.32940166,0.53054377
4.89144457,1528722.75148098,-4463428.75550128,4276162.99039450,0.64082367,-1.18127465,-4.31010185,0.74448657,-0.23613048,-0.32940165,0.53054377
4.89169374,1528722.81556334,-4463428.87362874,4276162.55938432,0.64075353,-1.18111165,-4.31040780,0.74448657,-0.23613048,-0.32940164,0.53054378
4.89194174,1528722.87963870,-4463428.99173991,4276162.12834353,0.64068337,-1.18094859,-4.31071378,0.74448657,-0.23613048,-0.32940164,0.53054378
4.89219054,1528722.94370703,-4463429.10983477,4276161.69727216,0.64061320,-1.18078547,-4.31101979,0.74448658,-0.23613047,-0.32940163,0.53054378
4.89243730,1528723.00776835,-4463429.22791332,4276161.26617018,0.64054300,-1.18062231,-4.31132582,0.74448658,-0.23613047,-0.32940163,0.53054378
4.89268685,1528723.07182265,-4463429.34597555,4276160.83503760,0.64047279,-1.18045910,-4.31163189,0.74448658,-0.23613046,-0.32940162,0.53054378
4.89293469,1528723.13586993,-4463429.46402146,4276160.40387441,0.64040256,-1.18029583,-4.31193798,0.74448658,-0.23613046,-0.32940162,0.53054378
4.89318344,1528723.19991019,-4463429.58205104,4276159.97268061,0.64033231,-1.18013251,-4.31224409,0.74448659,-0.23613046,-0.32940161,0.53054379
4.89343170,1528723.26394342,-4463429.70006429,4276159.54145620,0.64026204,-1.17996915,-4.31255024,0.74448659,-0.23613045,-0.32940160,0.53054379
4.89367885,1528723.32796962,-4463429.81806120,4276159.11020118,0.64019176,-1.17980573,-4.31285642,0.74448659,-0.23613045,-0.32940160,0.53054379
4.89392530,1528723.39198880,-4463429.93604178,4276158.67891553,0.64012145,-1.17964225,-4.31316262,0.74448659,-0.23613044,-0.32940159,0.53054379
4.89418162,1528723.45600095,-4463430.05400600,4276158.24759927,0.64005113,-1.17947873,-4.31346885,0.74448660,-0.23613044,-0.32940159,0.53054379
4.89443923,1528723.52000606,-4463430.17195387,4276157.81625239,0.63998079,-1.17931515,-4.31377510,0.74448660,-0.23613044,-0.32940158,0.53054380
4.89469154,1528723.58400414,-4463430.28988539,4276157.38487488,0.63991043,-1.17915153,-4.31408139,0.74448660,-0.23613043,-0.32940158,0.53054380
4.89494143,1528723.64799518,-4463430.40780054,4276156.95346674,0.63984005,-1.17898785,-4.31438770,0.74448660,-0.23613043,-0.32940157,0.53054380
4.89519146,1528723.71197919,-4463430.52569933,4276156.52202797,0.63976965,-1.17882412,-4.31469405,0.74448661,-0.23613043,-0.32940157,0.53054380
4.89543794,1528723.77595615,-4463430.64358174,4276156.09055856,0.63969924,-1.17866034,-4.31500042,0.74448661,-0.23613042,-0.32940156,0.53054380
4.89568369,1528723.83992607,-4463430.76144777,4276155.65905852,0.63962881,-1.17849650,-4.31530681,0.74448661,-0.23613042,-0.32940155,0.53054380
4.89592960,1528723.90388896,-4463430.87929742,4276155.22752784,0.63955835,-1.17833262,-4.31561324,0.74448661,-0.23613041,-0.32940155,0.53054381
4.89617755,1528723.96784479,-4463430.99713069,4276154.79596652,0.63948788,-1.17816868,-4.31591969,0.74448662,-0.23613041,-0.32940154,0.53054381
4.89642387,1528724.03179358,-4463431.11494755,4276154.36437455,0.63941739,-1.17800469,-4.31622617,0.74448662,-0.23613041,-0.32940154,0.53054381
4.89666953,1528724.09573532,-4463431.23274802,4276153.93275193,0.63934688,-1.17784065,-4.31653268,0.74448662,-0.23613040,-0.32940153,0.53054381
4.89691605,1528724.15967001,-4463431.35053209,4276153.50109866,0.63927636,-1.17767656,-4.31683922,0.74448662,-0.23613040,-0.32940153,0.53054381
4.89716401,1528724.22359764,-4463431.46829975,4276153.06941474,0.63920581,-1.17751242,-4.31714579,0.74448663,-0.23613039,-0.32940152,0.53054381
4.89740994,1528724.28751822,-4463431.58605099,4276152.63770016,0.63913525,-1.17734823,-4.31745238,0.74448663,-0.23613039,-0.32940151,0.53054382
4.89765574,1528724.35143175,-4463431.70378581,4276152.20595492,0.63906467,-1.17718398,-4.31775900,0.74448663,-0.23613039,-0.32940151,0.53054382
4.89790254,1528724.41533822,-4463431.82150421,4276151.77417902,0.63899407,-1.17701968,-4.31806565,0.74448663,-0.23613038,-0.32940150,0.53054382
4.89814861,1528724.47923762,-4463431.93920618,4276151.34237246,0.63892345,-1.17685533,-4.31837233,0.74448664,-0.23613038,-0.32940150,0.53054382
4.89839382,1528724.54312997,-4463432.05689171,4276150.91053523,0.63885281,-1.17669093,-4.31867903,0.74448664,-0.23613037,-0.32940149,0.53054382
4.89864181,1528724.60701525,-4463432.17456080,4276150.47866732,0.63878215,-1.17652647,-4.31898577,0.74448664,-0.23613037,-0.32940149,0.53054383
4.89888890,1528724.67089346,-4463432.29221345,4276150.04676875,0.63871148,-1.17636197,-4.31929253,0.74448664,-0.23613037,-0.32940148,0.53054383
4.89913729,1528724.73476461,-4463432.40984965,4276149.61483949,0.63864079,-1.17619741,-4.31959932,0.74448665,-0.23613036,-0.32940148,0.53054383
4.89938311,1528724.79862869,-4463432.52746939,4276149.18287956,0.63857007,-1.17603280,-4.31990613,0.74448665,-0.23613036,-0.32940147,0.53054383
4.89962920,1528724.86248570,-4463432.64507267,4276148.75088895,0.63849934,-1.17586814,-4.32021298,0.74448665,-0.23613035,-0.32940146,0.53054383
4.89987603,1528724.92633563,-4463432.76265948,4276148.31886765,0.63842859,-1.17570343,-4.32051985,0.74448665,-0.23613035,-0.32940146,0.53054383
4.90012192,1528724.99017849,-4463432.88022982,4276147.88681566,0.63835783,-1.17553867,-4.32082676,0.74448666,-0.23613035,-0.32940145,0.53054384
4.90037465,1528725.05401427,-4463432.99778369,4276147.45473299,0.63828704,-1.17537385,-4.32113368,0.74448666,-0.23613034,-0.32940145,0.53054384
4.90062045,1528725.11784298,-4463433.11532108,4276147.02261962,0.63821624,-1.17520898,-4.32144064,0.74448666,-0.23613034,-0.32940144,0.53054384
4.90086334,1528725.18166460,-4463433.23284197,4276146.59047556,0.63814541,-1.17504406,-4.32174763,0.74448666,-0.23613033,-0.32940144,0.53054384
4.90110856,1528725.24547914,-4463433.35034638,4276146.15830079,0.63807457,-1.17487909,-4.32205464,0.74448667,-0.23613033,-0.32940143,0.53054384
4.90135339,1528725.30928660,-4463433.46783429,4276145.72609533,0.63800371,-1.17471407,-4.32236168,0.74448667,-0.23613033,-0.32940142,0.53054384
4.90159856,1528725.37308697,-4463433.58530570,4276145.29385916,0.63793283,-1.17454899,-4.32266875,0.74448667,-0.23613032,-0.32940142,0.53054385
4.90184334,1528725.43688025,-4463433.70276060,4276144.86159229,0.63786193,-1.17438387,-4.32297585,0.74448667,-0.23613032,-0.32940141,0.53054385
4.90209010,1528725.50066645,-4463433.82019898,4276144.42929470,0.63779102,-1.17421869,-4.32328298,0.74448668,-0.23613031,-0.32940141,0.53054385
4.90233581,1528725.56444555,-4463433.93762085,4276143.99696640,0.63772008,-1.17405346,-4.32359013,0.74448668,-0.23613031,-0.32940140,0.53054385
4.90258197,1528725.62821756,-4463434.05502620,4276143.56460739,0.63764913,-1.17388817,-4.32389732,0.74448668,-0.23613031,-0.32940140,0.53054385
4.90282755,1528725.69198247,-4463434.17241502,4276143.13221766,0.63757816,-1.17372284,-4.32420453,0.74448668,-0.23613030,-0.32940139,0.53054385
4.90307448,1528725.75574029,-4463434.28978730,4276142.69979720,0.63750717,-1.17355745,-4.32451177,0.74448669,-0.23613030,-0.32940138,0.53054386
4.90331891,1528725.81949100,-4463434.40714304,4276142.26734603,0.63743616,-1.17339202,-4.32481903,0.74448669,-0.23613029,-0.32940138,0.53054386
4.90356425,1528725.88323462,-4463434.52448225,4276141.83486412,0.63736513,-1.17322653,-4.32512633,0.74448669,-0.23613029,-0.32940137,0.53054386
4.90380860,1528725.94697113,-4463434.64180490,4276141.40235149,0.63729409,-1.17306098,-4.32543365,0.74448669,-0.23613029,-0.32940137,0.53054386
4.90405345,1528726.01070054,-4463434.75911100,4276140.96980813,0.63722302,-1.17289539,-4.32574100,0.74448670,-0.23613028,-0.32940136,0.53054386
4.90429991,1528726.07442284,-4463434.87640053,4276140.53723403,0.63715194,-1.17272974,-4.32604838,0.74448670,-0.23613028,-0.32940136,0.53054387
4.90454468,1528726.13813804,-4463434.99367351,4276140.10462919,0.63708084,-1.17256405,-4.32635579,0.74448670,-0.23613027,-0.32940135,0.53054387
4.90478881,1528726.20184612,-4463435.11092991,4276139.67199361,0.63700972,-1.17239830,-4.32666323,0.74448670,-0.23613027,-0.32940135,0.53054387
4.90503736,1528726.26554709,-4463435.22816974,4276139.23932729,0.63693858,-1.17223249,-4.32697069,0.74448671,-0.23613027,-0.32940134,0.53054387
4.90528487,1528726.32924095,-4463435.34539299,4276138.80663022,0.63686742,-1.17206664,-4.32727818,0.74448671,-0.23613026,-0.32940133,0.53054387
4.90552919,1528726.39292769,-4463435.46259966,4276138.37390240,0.63679625,-1.17190073,-4.32758570,0.74448671,-0.23613026,-0.32940133,0.53054387
4.90577435,1528726.45660732,-4463435.57978973,4276137.94114383,0.63672505,-1.17173478,-4.32789325,0.74448671,-0.23613025,-0.32940132,0.53054388
4.90601961,1528726.52027982,-4463435.69696321,4276137.50835450,0.63665384,-1.17156877,-4.32820083,0.74448672,-0.23613025,-0.32940132,0.53054388
4.90626481,1528726.58394521,-4463435.81412008,4276137.07553442,0.63658261,-1.17140271,-4.32850843,0.74448672,-0.23613025,-0.32940131,0.53054388
4.90651120,1528726.64760347,-4463435.93126036,4276136.64268358,0.63651136,-1.17123659,-4.32881607,0.74448672,-0.23613024,-0.32940131,0.53054388
4.90675537,1528726.71125460,-4463436.04838401,4276136.20980197,0.63644009,-1.17107043,-4.32912373,0.74448672,-0.23613024,-0.32940130,0.53054388
4.90700719,1528726.77489861,-4463436.16549106,4276135.77688960,0.63636880,-1.17090421,-4.32943142,0.74448673,-0.23613024,-0.32940129,0.53054388
4.90725540,1528726.83853549,-4463436.28258148,4276135.34394646,0.63629749,-1.17073794,-4.32973913,0.74448673,-0.23613023,-0.32940129,0.53054389
4.90750463,1528726.90216524,-4463436.39965527,4276134.91097254,0.63622617,-1.17057162,-4.33004688,0.74448673,-0.23613023,-0.32940128,0.53054389
4.90775024,1528726.96578786,-4463436.51671243,4276134.47796785,0.63615483,-1.17040524,-4.33035465,0.74448673,-0.23613022,-0.32940128,0.53054389
4.90799782,1528727.02940334,-4463436.63375296,4276134.04493239,0.63608346,-1.17023882,-4.33066246,0.74448674,-0.23613022,-0.32940127,0.53054389
4.90824479,1528727.09301169,-4463436.75077684,4276133.61186614,0.63601208,-1.17007234,-4.33097029,0.74448674,-0.23613022,-0.32940127,0.53054389
4.90849135,1528727.15661290,-4463436.86778407,4276133.17876911,0.63594068,-1.16990581,-4.33127815,0.74448674,-0.23613021,-0.32940126,0.53054390
4.90874383,1528727.22020696,-4463436.98477465,4276132.74564130,0.63586927,-1.16973923,-4.33158603,0.74448674,-0.23613021,-0.32940125,0.53054390
4.90899658,1528727.28379389,-4463437.10174858,4276132.31248269,0.63579783,-1.16957259,-4.33189395,0.74448675,-0.23613020,-0.32940125,0.53054390
4.90961207,1528727.34737367,-4463437.21870584,4276131.87929330,0.63572638,-1.16940590,-4.33220189,0.74448675,-0.23613020,-0.32940124,0.53054390
4.90994630,1528727.41094631,-4463437.33564643,4276131.44607311,0.63565490,-1.16923917,-4.33250987,0.74448675,-0.23613020,-0.32940124,0.53054390
4.91021267,1528727.47451180,-4463437.45257034,4276131.01282212,0.63558341,-1.16907238,-4.33281787,0.74448675,-0.23613019,-0.32940123,0.53054390
4.91046893,1528727.53807014,-4463437.56947758,4276130.57954034,0.63551190,-1.16890553,-4.33312590,0.74448676,-0.23613019,-0.32940123,0.53054391
4.91072033,1528727.60162133,-4463437.68636813,4276130.14622775,0.63544037,-1.16873864,-4.33343395,0.74448676,-0.23613018,-0.32940122,0.53054391
4.91108092,1528727.66516537,-4463437.80324200,4276129.71288435,0.63536882,-1.16857169,-4.33374204,0.74448676,-0.23613018,-0.32940122,0.53054391
4.91135134,1528727.72870225,-4463437.92009917,4276129.27951015,0.63529725,-1.16840469,-4.33405015,0.74448676,-0.23613018,-0.32940121,0.53054391
4.91160950,1528727.79223198,-4463438.03693964,4276128.84610513,0.63522567,-1.16823764,-4.33435829,0.74448677,-0.23613017,-0.32940120,0.53054391
4.91186054,1528727.85575454,-4463438.15376340,4276128.41266930,0.63515407,-1.16807054,-4.33466646,0.74448677,-0.23613017,-0.32940120,0.53054391
4.91211069,1528727.91926995,-4463438.27057045,4276127.97920266,0.63508244,-1.16790338,-4.33497466,0.74448677,-0.23613016,-0.32940119,0.53054392
4.91235967,1528727.98277820,-4463438.38736079,4276127.54570519,0.63501080,-1.16773617,-4.33528289,0.74448677,-0.23613016,-0.32940119,0.53054392
4.91260931,1528728.04627928,-4463438.50413441,4276127.11217690,0.63493914,-1.16756891,-4.33559114,0.74448678,-0.23613016,-0.32940118,0.53054392
4.91285672,1528728.10977319,-4463438.62089130,4276126.67861779,0.63486746,-1.16740160,-4.33589943,0.74448678,-0.23613015,-0.32940118,0.53054392
4.91310402,1528728.17325994,-4463438.73763146,4276126.24502784,0.63479577,-1.16723423,-4.33620774,0.74448678,-0.23613015,-0.32940117,0.53054392
4.91335102,1528728.23673951,-4463438.85435488,4276125.81140707,0.63472405,-1.16706682,-4.33651608,0.74448678,-0.23613014,-0.32940116,0.53054393
4.91359895,1528728.30021192,-4463438.97106156,4276125.37775546,0.63465232,-1.16689935,-4.33682445,0.74448679,-0.23613014,-0.32940116,0.53054393
4.91384624,1528728.36367715,-4463439.08775150,4276124.94407302,0.63458056,-1.16673183,-4.33713285,0.74448679,-0.23613014,-0.32940115,0.53054393
4.91409477,1528728.42713520,-4463439.20442468,4276124.51035973,0.63450879,-1.16656425,-4.33744127,0.74448679,-0.23613013,-0.32940115,0.53054393
4.91448261,1528728.49058608,-4463439.32108111,4276124.07661561,0.63443700,-1.16639663,-4.33774973,0.74448679,-0.23613013,-0.32940114,0.53054393
4.91477682,1528728.55402978,-4463439.43772077,4276123.64284063,0.63436519,-1.16622895,-4.33805821,0.74448680,-0.23613012,-0.32940114,0.53054393
4.91503411,1528728.61746630,-4463439.55434366,4276123.20903481,0.63429336,-1.16606122,-4.33836672,0.74448680,-0.23613012,-0.32940113,0.53054394
4.91528654,1528728.68089564,-4463439.67094979,4276122.77519814,0.63422152,-1.16589343,-4.33867526,0.74448680,-0.23613012,-0.32940113,0.53054394
4.91553500,1528728.74431779,-4463439.78753913,4276122.34133062,0.63414965,-1.16572560,-4.33898382,0.74448680,-0.23613011,-0.32940112,0.53054394
4.91578546,1528728.80773276,-4463439.90411169,4276121.90743223,0.63407777,-1.16555771,-4.33929242,0.74448681,-0.23613011,-0.32940111,0.53054394
4.91603499,1528728.87114053,-4463440.02066746,4276121.47350299,0.63400587,-1.16538977,-4.33960104,0.74448681,-0.23613010,-0.32940111,0.53054394
4.91628381,1528728.93454112,-4463440.13720644,4276121.03954289,0.63393395,-1.16522178,-4.33990970,0.74448681,-0.23613010,-0.32940110,0.53054394
4.91653144,1528728.99793451,-4463440.25372861,4276120.60555192,0.63386201,-1.16505373,-4.34021838,0.74448681,-0.23613010,-0.32940110,0.53054395
4.91678148,1528729.06132072,-4463440.37023399,4276120.17153008,0.63379005,-1.16488564,-4.34052709,0.74448682,-0.23613009,-0.32940109,0.53054395
4.91703038,1528729.12469972,-4463440.48672255,4276119.73747737,0.63371807,-1.16471749,-4.34083583,0.74448682,-0.23613009,-0.32940109,0.53054395
4.91727683,1528729.18807153,-4463440.60319430,4276119.30339379,0.63364608,-1.16454929,-4.34114459,0.74448682,-0.23613008,-0.32940108,0.53054395
4.91752216,1528729.25143614,-4463440.71964923,4276118.86927933,0.63357406,-1.16438103,-4.34145339,0.74448682,-0.23613008,-0.32940107,0.53054395
4.91777217,1528729.31479354,-4463440.83608733,4276118.43513399,0.63350203,-1.16421273,-4.34176221,0.74448683,-0.23613008,-0.32940107,0.53054395
4.91801852,1528729.37814374,-4463440.95250860,4276118.00095777,0.63342998,-1.16404437,-4.34207106,0.74448683,-0.23613007,-0.32940106,0.53054396
4.91826377,1528729.44148674,-4463441.06891304,4276117.56675066,0.63335791,-1.16387596,-4.34237994,0.74448683,-0.23613007,-0.32940106,0.53054396
4.91850985,1528729.50482253,-4463441.18530064,4276117.13251267,0.63328582,-1.16370749,-4.34268885,0.74448683,-0.23613006,-0.32940105,0.53054396
4.91875787,1528729.56815111,-4463441.30167139,4276116.69824378,0.63321371,-1.16353898,-4.34299779,0.74448684,-0.23613006,-0.32940105,0.53054396
4.91900405,1528729.63147249,-4463441.41802528,4276116.26394401,0.63314158,-1.16337041,-4.34330675,0.74448684,-0.23613006,-0.32940104,0.53054396
4.91925626,1528729.69478664,-4463441.53436232,4276115.82961333,0.63306944,-1.16320179,-4.34361575,0.74448684,-0.23613005,-0.32940103,0.53054397
4.91950210,1528729.75809359,-4463441.65068250,4276115.39525176,0.63299727,-1.16303311,-4.34392477,0.74448684,-0.23613005,-0.32940103,0.53054397
4.91974996,1528729.82139331,-4463441.76698581,4276114.96085928,0.63292509,-1.16286439,-4.34423382,0.74448685,-0.23613005,-0.32940102,0.53054397
4.91999559,1528729.88468582,-4463441.88327225,4276114.52643590,0.63285289,-1.16269561,-4.34454290,0.74448685,-0.23613004,-0.32940102,0.53054397
4.92023999,1528729.94797111,-4463441.99954181,4276114.09198161,0.63278067,-1.16252678,-4.34485201,0.74448685,-0.23613004,-0.32940101,0.53054397
4.92048406,1528730.01124918,-4463442.11579449,4276113.65749641,0.63270843,-1.16235790,-4.34516114,0.74448685,-0.23613003,-0.32940101,0.53054397
4.92073079,1528730.07452002,-4463442.23203028,4276113.22298029,0.63263618,-1.16218896,-4.34547031,0.74448686,-0.23613003,-0.32940100,0.53054398
4.92097478,1528730.13778364,-4463442.34824918,4276112.78843326,0.63256390,-1.16201997,-4.34577950,0.74448686,-0.23613003,-0.32940100,0.53054398
4.92121875,1528730.20104003,-4463442.46445117,4276112.35385531,0.63249161,-1.16185093,-4.34608873,0.74448686,-0.23613002,-0.32940099,0.53054398
4.92153712,1528730.26428919,-4463442.58063627,4276111.91924644,0.63241929,-1.16168184,-4.34639798,0.74448686,-0.23613002,-0.32940098,0.53054398
4.92183321,1528730.32753112,-4463442.69680445,4276111.48460664,0.63234696,-1.16151269,-4.34670726,0.74448687,-0.23613001,-0.32940098,0.53054398
4.92209617,1528730.39076582,-4463442.81295572,4276111.04993591,0.63227461,-1.16134349,-4.34701656,0.74448687,-0.23613001,-0.32940097,0.53054398
4.92235088,1528730.45399328,-4463442.92909007,4276110.61523426,0.63220224,-1.16117424,-4.34732590,0.74448687,-0.23613001,-0.32940097,0.53054399
4.92260356,1528730.51721350,-4463443.04520749,4276110.18050167,0.63212985,-1.16100494,-4.34763527,0.74448687,-0.23613000,-0.32940096,0.53054399
4.92285596,1528730.58042649,-4463443.16130799,4276109.74573814,0.63205745,-1.16083558,-4.34794466,0.74448688,-0.23613000,-0.32940096,0.53054399
4.92310588,1528730.64363223,-4463443.27739155,4276109.31094368,0.63198502,-1.16066617,-4.34825408,0.74448688,-0.23612999,-0.32940095,0.53054399
4.92335518,1528730.70683073,-4463443.39345816,4276108.87611827,0.63191258,-1.16049671,-4.34856353,0.74448688,-0.23612999,-0.32940094,0.53054399
4.92360344,1528730.77002199,-4463443.50950783,4276108.44126191,0.63184011,-1.16032720,-4.34887301,0.74448688,-0.23612999,-0.32940094,0.53054400
4.92385405,1528730.83320600,-4463443.62554055,4276108.00637461,0.63176763,-1.16015763,-4.34918252,0.74448689,-0.23612998,-0.32940093,0.53054400
4.92410424,1528730.89638277,-4463443.74155632,4276107.57145636,0.63169513,-1.15998801,-4.34949206,0.74448689,-0.23612998,-0.32940093,0.53054400
4.92435268,1528730.95955228,-4463443.85755512,4276107.13650716,0.63162261,-1.15981834,-4.34980162,0.74448689,-0.23612997,-0.32940092,0.53054400
4.92460059,1528731.02271454,-4463443.97353695,4276106.70152699,0.63155007,-1.15964862,-4.35011121,0.74448689,-0.23612997,-0.32940092,0.53054400
4.92484870,1528731.08586955,-4463444.08950181,4276106.26651587,0.63147752,-1.15947884,-4.35042084,0.74448690,-0.23612997,-0.32940091,0.53054400
4.92509598,1528731.14901730,-4463444.20544970,4276105.83147379,0.63140494,-1.15930901,-4.35073049,0.74448690,-0.23612996,-0.32940091,0.53054401
4.92534190,1528731.21215779,-4463444.32138060,4276105.39640074,0.63133235,-1.15913913,-4.35104017,0.74448690,-0.23612996,-0.32940090,0.53054401
4.92558840,1528731.27529103,-4463444.43729451,4276104.96129672,0.63125974,-1.15896919,-4.35134988,0.74448690,-0.23612995,-0.32940089,0.53054401
4.92583753,1528731.33841700,-4463444.55319143,4276104.52616173,0.63118710,-1.15879921,-4.35165961,0.74448691,-0.23612995,-0.32940089,0.53054401
4.92608486,1528731.40153571,-4463444.66907135,4276104.09099577,0.63111445,-1.15862917,-4.35196938,0.74448691,-0.23612995,-0.32940088,0.53054401
4.92633275,1528731.46464716,-4463444.78493427,4276103.65579884,0.63104179,-1.15845907,-4.35227917,0.74448691,-0.23612994,-0.32940088,0.53054401
4.92657815,1528731.52775134,-4463444.90078018,4276103.22057092,0.63096910,-1.15828893,-4.35258900,0.74448691,-0.23612994,-0.32940087,0.53054402
4.92682671,1528731.59084825,-4463445.01660907,4276102.78531202,0.63089639,-1.15811873,-4.35289885,0.74448692,-0.23612993,-0.32940087,0.53054402
4.92707449,1528731.65393789,-4463445.13242094,4276102.35002213,0.63082367,-1.15794848,-4.35320873,0.74448692,-0.23612993,-0.32940086,0.53054402
4.92732304,1528731.71702025,-4463445.24821579,4276101.91470126,0.63075092,-1.15777818,-4.35351864,0.74448692,-0.23612993,-0.32940085,0.53054402
4.92757042,1528731.78009534,-4463445.36399361,4276101.47934940,0.63067816,-1.15760782,-4.35382857,0.74448692,-0.23612992,-0.32940085,0.53054402
4.92782032,1528731.84316316,-4463445.47975439,4276101.04396654,0.63060538,-1.15743741,-4.35413854,0.74448693,-0.23612992,-0.32940084,0.53054403
4.92808722,1528731.90622370,-4463445.59549813,4276100.60855269,0.63053258,-1.15726695,-4.35444854,0.74448693,-0.23612991,-0.32940084,0.53054403
4.92834392,1528731.96927696,-4463445.71122483,4276100.17310783,0.63045976,-1.15709643,-4.35475856,0.74448693,-0.23612991,-0.32940083,0.53054403
4.92859482,1528732.03232293,-4463445.82693447,4276099.73763198,0.63038692,-1.15692587,-4.35506861,0.74448693,-0.23612991,-0.32940083,0.53054403
4.92884634,1528732.09536162,-4463445.94262706,4276099.30212512,0.63031407,-1.15675525,-4.35537869,0.74448694,-0.23612990,-0.32940082,0.53054403
4.92909556,1528732.15839303,-4463446.05830258,4276098.86658725,0.63024119,-1.15658457,-4.35568880,0.74448694,-0.23612990,-0.32940081,0.53054403
4.92934238,1528732.22141715,-4463446.17396104,4276098.43101837,0.63016830,-1.15641385,-4.35599894,0.74448694,-0.23612989,-0.32940081,0.53054404
4.92958839,1528732.28443398,-4463446.28960242,4276097.99541847,0.63009538,-1.15624307,-4.35630911,0.74448694,-0.23612989,-0.32940080,0.53054404
4.92983634,1528732.34744352,-4463446.40522673,4276097.55978756,0.63002245,-1.15607224,-4.35661930,0.74448695,-0.23612989,-0.32940080,0.53054404
4.93008273,1528732.41044576,-4463446.52083395,4276097.12412563,0.62994950,-1.15590135,-4.35692953,0.74448695,-0.23612988,-0.32940079,0.53054404
4.93032893,1528732.47344071,-4463446.63642409,4276096.68843268,0.62987653,-1.15573042,-4.35723978,0.74448695,-0.23612988,-0.32940079,0.53054404
4.93057574,1528732.53642837,-4463446.75199713,4276096.25270870,0.62980355,-1.15555943,-4.35755007,0.74448695,-0.23612987,-0.32940078,0.53054404
