# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
4.51131825,1528628.20262921,-4463251.93178444,4276730.94562622,0.72091223,-1.36110126,-3.91130086,0.74448309,-0.23613591,-0.32940949,0.53054137,-0.03376131,0.00215492,9.80347981,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51174689,1528628.27472043,-4463252.06789457,4276730.55449613,0.72086600,-1.36100164,-3.91157319,0.74448310,-0.23613591,-0.32940948,0.53054137,-0.03376070,0.00215492,9.80347981,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51213730,1528628.34680703,-4463252.20399473,4276730.16333881,0.72081974,-1.36090197,-3.91184555,0.74448310,-0.23613591,-0.32940947,0.53054137,-0.03376008,0.00215492,9.80347982,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51261980,1528628.41888900,-4463252.34008493,4276729.77215426,0.72077348,-1.36080226,-3.91211793,0.74448310,-0.23613590,-0.32940947,0.53054137,-0.03375946,0.00215492,9.80347982,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51305070,1528628.49096635,-4463252.47616516,4276729.38094246,0.72072719,-1.36070251,-3.91239033,0.74448310,-0.23613590,-0.32940946,0.53054137,-0.03375885,0.00215492,9.80347982,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51340413,1528628.56303907,-4463252.61223541,4276728.98970343,0.72068089,-1.36060272,-3.91266276,0.74448311,-0.23613589,-0.32940946,0.53054138,-0.03375823,0.00215492,9.80347983,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51367065,1528628.63510716,-4463252.74829568,4276728.59843715,0.72063457,-1.36050289,-3.91293520,0.74448311,-0.23613589,-0.32940945,0.53054138,-0.03375761,0.00215492,9.80347983,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51393392,1528628.70717062,-4463252.88434597,4276728.20714363,0.72058824,-1.36040302,-3.91320767,0.74448311,-0.23613589,-0.32940945,0.53054138,-0.03375700,0.00215492,9.80347983,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51437333,1528628.77922944,-4463253.02038627,4276727.81582287,0.72054189,-1.36030311,-3.91348015,0.74448311,-0.23613588,-0.32940944,0.53054138,-0.03375638,0.00215492,9.80347984,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51468997,1528628.85128363,-4463253.15641658,4276727.42447485,0.72049552,-1.36020316,-3.91375266,0.74448312,-0.23613588,-0.32940944,0.53054138,-0.03375577,0.00215492,9.80347984,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51496215,1528628.92333318,-4463253.29243690,4276727.03309959,0.72044914,-1.36010317,-3.91402519,0.74448312,-0.23613587,-0.32940943,0.53054138,-0.03375515,0.00215492,9.80347984,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51522988,1528628.99537809,-4463253.42844722,4276726.64169707,0.72040274,-1.36000314,-3.91429774,0.74448312,-0.23613587,-0.32940942,0.53054139,-0.03375453,0.00215492,9.80347984,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51555699,1528629.06741837,-4463253.56444753,4276726.25026729,0.72035633,-1.35990307,-3.91457031,0.74448312,-0.23613587,-0.32940942,0.53054139,-0.03375392,0.00215492,9.80347985,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51609908,1528629.13945400,-4463253.70043784,4276725.85881026,0.72030990,-1.35980295,-3.91484290,0.74448313,-0.23613586,-0.32940941,0.53054139,-0.03375330,0.00215492,9.80347985,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51647558,1528629.21148499,-4463253.83641813,4276725.46732597,0.72026345,-1.35970280,-3.91511551,0.74448313,-0.23613586,-0.32940941,0.53054139,-0.03375269,0.00215492,9.80347985,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51675680,1528629.28351134,-4463253.97238841,4276725.07581442,0.72021699,-1.35960260,-3.91538815,0.74448313,-0.23613586,-0.32940940,0.53054139,-0.03375207,0.00215492,9.80347986,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51702386,1528629.35553304,-4463254.10834867,4276724.68427561,0.72017051,-1.35950237,-3.91566080,0.74448314,-0.23613585,-0.32940940,0.53054139,-0.03375145,0.00215492,9.80347986,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51728107,1528629.42755009,-4463254.24429891,4276724.29270953,0.72012402,-1.35940209,-3.91593348,0.74448314,-0.23613585,-0.32940939,0.53054140,-0.03375084,0.00215492,9.80347986,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51753879,1528629.49956249,-4463254.38023912,4276723.90111618,0.72007751,-1.35930178,-3.91620617,0.74448314,-0.23613584,-0.32940938,0.53054140,-0.03375022,0.00215492,9.80347987,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51779217,1528629.57157024,-4463254.51616930,4276723.50949556,0.72003098,-1.35920142,-3.91647889,0.74448314,-0.23613584,-0.32940938,0.53054140,-0.03374960,0.00215492,9.80347987,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51804430,1528629.64357334,-4463254.65208944,4276723.11784767,0.71998444,-1.35910102,-3.91675163,0.74448315,-0.23613584,-0.32940937,0.53054140,-0.03374899,0.00215492,9.80347987,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51829630,1528629.71557178,-4463254.78799954,4276722.72617251,0.71993788,-1.35900058,-3.91702440,0.74448315,-0.23613583,-0.32940937,0.53054140,-0.03374837,0.00215492,9.80347988,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51855000,1528629.78756557,-4463254.92389960,4276722.33447007,0.71989130,-1.35890010,-3.91729718,0.74448315,-0.23613583,-0.32940936,0.53054141,-0.03374776,0.00215492,9.80347988,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51880343,1528629.85955470,-4463255.05978961,4276721.94274035,0.71984471,-1.35879958,-3.91756998,0.74448315,-0.23613582,-0.32940936,0.53054141,-0.03374714,0.00215492,9.80347988,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51905610,1528629.93153917,-4463255.19566957,4276721.55098335,0.71979810,-1.35869902,-3.91784281,0.74448316,-0.23613582,-0.32940935,0.53054141,-0.03374652,0.00215492,9.80347989,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51930944,1528630.00351898,-4463255.33153947,4276721.15919907,0.71975148,-1.35859842,-3.91811565,0.74448316,-0.23613582,-0.32940934,0.53054141,-0.03374591,0.00215492,9.80347989,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51956302,1528630.07549413,-4463255.46739931,4276720.76738751,0.71970484,-1.35849778,-3.91838852,0.74448316,-0.23613581,-0.32940934,0.53054141,-0.03374529,0.00215492,9.80347989,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.51981471,1528630.14746461,-4463255.60324909,4276720.37554866,0.71965818,-1.35839710,-3.91866141,0.74448316,-0.23613581,-0.32940933,0.53054141,-0.03374468,0.00215492,9.80347989,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52006631,1528630.21943043,-4463255.73908880,4276719.98368252,0.71961151,-1.35829638,-3.91893432,0.74448317,-0.23613580,-0.32940933,0.53054142,-0.03374406,0.00215492,9.80347990,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52031828,1528630.29139158,-4463255.87491844,4276719.59178908,0.71956482,-1.35819561,-3.91920725,0.74448317,-0.23613580,-0.32940932,0.53054142,-0.03374344,0.00215492,9.80347990,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52057127,1528630.36334806,-4463256.01073800,4276719.19986836,0.71951811,-1.35809481,-3.91948020,0.74448317,-0.23613580,-0.32940932,0.53054142,-0.03374283,0.00215492,9.80347990,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52082256,1528630.43529988,-4463256.14654748,4276718.80792034,0.71947139,-1.35799397,-3.91975318,0.74448317,-0.23613579,-0.32940931,0.53054142,-0.03374221,0.00215492,9.80347991,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52107361,1528630.50724701,-4463256.28234688,4276718.41594502,0.71942465,-1.35789308,-3.92002617,0.74448318,-0.23613579,-0.32940930,0.53054142,-0.03374160,0.00215492,9.80347991,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52132252,1528630.57918948,-4463256.41813619,4276718.02394240,0.71937790,-1.35779215,-3.92029919,0.74448318,-0.23613579,-0.32940930,0.53054142,-0.03374098,0.00215492,9.80347991,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52157596,1528630.65112727,-4463256.55391540,4276717.63191248,0.71933113,-1.35769119,-3.92057223,0.74448318,-0.23613578,-0.32940929,0.53054143,-0.03374036,0.00215492,9.80347992,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52182626,1528630.72306038,-4463256.68968452,4276717.23985526,0.71928434,-1.35759018,-3.92084529,0.74448318,-0.23613578,-0.32940929,0.53054143,-0.03373975,0.00215492,9.80347992,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52208306,1528630.79498882,-4463256.82544354,4276716.84777073,0.71923754,-1.35748913,-3.92111837,0.74448319,-0.23613577,-0.32940928,0.53054143,-0.03373913,0.00215492,9.80347992,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52233447,1528630.86691257,-4463256.96119245,4276716.45565889,0.71919072,-1.35738804,-3.92139147,0.74448319,-0.23613577,-0.32940928,0.53054143,-0.03373851,0.00215492,9.80347993,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52258672,1528630.93883164,-4463257.09693125,4276716.06351975,0.71914389,-1.35728691,-3.92166459,0.74448319,-0.23613577,-0.32940927,0.53054143,-0.03373790,0.00215492,9.80347993,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52283624,1528631.01074603,-4463257.23265994,4276715.67135329,0.71909704,-1.35718574,-3.92193774,0.74448319,-0.23613576,-0.32940926,0.53054143,-0.03373728,0.00215492,9.80347993,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52308831,1528631.08265574,-4463257.36837852,4276715.27915952,0.71905017,-1.35708453,-3.92221090,0.74448320,-0.23613576,-0.32940926,0.53054144,-0.03373667,0.00215492,9.80347994,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52333878,1528631.15456075,-4463257.50408697,4276714.88693842,0.71900329,-1.35698328,-3.92248409,0.74448320,-0.23613575,-0.32940925,0.53054144,-0.03373605,0.00215492,9.80347994,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52359196,1528631.22646108,-4463257.63978530,4276714.49469002,0.71895639,-1.35688198,-3.92275730,0.74448320,-0.23613575,-0.32940925,0.53054144,-0.03373543,0.00215492,9.80347994,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52384421,1528631.29835672,-4463257.77547350,4276714.10241429,0.71890947,-1.35678065,-3.92303053,0.74448320,-0.23613575,-0.32940924,0.53054144,-0.03373482,0.00215492,9.80347994,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52410677,1528631.37024767,-4463257.91115156,4276713.71011123,0.71886254,-1.35667927,-3.92330378,0.74448321,-0.23613574,-0.32940924,0.53054144,-0.03373420,0.00215492,9.80347995,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52437248,1528631.44213392,-4463258.04681949,4276713.31778086,0.71881559,-1.35657786,-3.92357705,0.74448321,-0.23613574,-0.32940923,0.53054144,-0.03373359,0.00215492,9.80347995,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52468387,1528631.51401548,-4463258.18247728,4276712.92542315,0.71876863,-1.35647640,-3.92385034,0.74448321,-0.23613573,-0.32940922,0.53054145,-0.03373297,0.00215492,9.80347995,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52494186,1528631.58589234,-4463258.31812492,4276712.53303812,0.71872165,-1.35637491,-3.92412366,0.74448321,-0.23613573,-0.32940922,0.53054145,-0.03373235,0.00215492,9.80347996,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52519470,1528631.65776451,-4463258.45376241,4276712.14062575,0.71867465,-1.35627337,-3.92439699,0.74448322,-0.23613573,-0.32940921,0.53054145,-0.03373174,0.00215492,9.80347996,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52544667,1528631.72963197,-4463258.58938974,4276711.74818605,0.71862764,-1.35617179,-3.92467035,0.74448322,-0.23613572,-0.32940921,0.53054145,-0.03373112,0.00215492,9.80347996,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52569974,1528631.80149474,-4463258.72500692,4276711.35571902,0.71858061,-1.35607017,-3.92494373,0.74448322,-0.23613572,-0.32940920,0.53054145,-0.03373050,0.00215492,9.80347997,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52595134,1528631.87335280,-4463258.86061394,4276710.96322464,0.71853356,-1.35596851,-3.92521713,0.74448322,-0.23613571,-0.32940920,0.53054146,-0.03372989,0.00215492,9.80347997,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52620296,1528631.94520615,-4463258.99621079,4276710.57070293,0.71848650,-1.35586681,-3.92549055,0.74448323,-0.23613571,-0.32940919,0.53054146,-0.03372927,0.00215492,9.80347997,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52645471,1528632.01705480,-4463259.13179747,4276710.17815388,0.71843942,-1.35576507,-3.92576399,0.74448323,-0.23613571,-0.32940918,0.53054146,-0.03372866,0.00215492,9.80347998,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52670737,1528632.08889875,-4463259.26737398,4276709.78557748,0.71839233,-1.35566328,-3.92603746,0.74448323,-0.23613570,-0.32940918,0.53054146,-0.03372804,0.00215492,9.80347998,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52695877,1528632.16073798,-4463259.40294031,4276709.39297373,0.71834522,-1.35556146,-3.92631094,0.74448323,-0.23613570,-0.32940917,0.53054146,-0.03372742,0.00215492,9.80347998,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52724045,1528632.23257250,-4463259.53849645,4276709.00034264,0.71829809,-1.35545959,-3.92658445,0.74448324,-0.23613570,-0.32940917,0.53054146,-0.03372681,0.00215492,9.80347999,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52749118,1528632.30440231,-4463259.67404241,4276708.60768419,0.71825095,-1.35535769,-3.92685798,0.74448324,-0.23613569,-0.32940916,0.53054147,-0.03372619,0.00215492,9.80347999,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52774380,1528632.37622741,-4463259.80957818,4276708.21499839,0.71820379,-1.35525574,-3.92713153,0.74448324,-0.23613569,-0.32940916,0.53054147,-0.03372558,0.00215492,9.80347999,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52799655,1528632.44804778,-4463259.94510376,4276707.82228524,0.71815661,-1.35515375,-3.92740510,0.74448324,-0.23613568,-0.32940915,0.53054147,-0.03372496,0.00215492,9.80347999,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52824914,1528632.51986345,-4463260.08061913,4276707.42954473,0.71810942,-1.35505173,-3.92767869,0.74448325,-0.23613568,-0.32940915,0.53054147,-0.03372434,0.00215492,9.80348000,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52850109,1528632.59167439,-4463260.21612430,4276707.03677686,0.71806221,-1.35494966,-3.92795231,0.74448325,-0.23613568,-0.32940914,0.53054147,-0.03372373,0.00215492,9.80348000,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52875408,1528632.66348061,-4463260.35161927,4276706.64398163,0.71801499,-1.35484755,-3.92822594,0.74448325,-0.23613567,-0.32940913,0.53054147,-0.03372311,0.00215492,9.80348000,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52900447,1528632.73528211,-4463260.48710402,4276706.25115904,0.71796775,-1.35474539,-3.92849960,0.74448325,-0.23613567,-0.32940913,0.53054148,-0.03372250,0.00215492,9.80348001,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52925536,1528632.80707888,-4463260.62257856,4276705.85830908,0.71792049,-1.35464320,-3.92877328,0.74448326,-0.23613566,-0.32940912,0.53054148,-0.03372188,0.00215492,9.80348001,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52950679,1528632.87887093,-4463260.75804288,4276705.46543175,0.71787322,-1.35454097,-3.92904698,0.74448326,-0.23613566,-0.32940912,0.53054148,-0.03372126,0.00215492,9.80348001,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.52981357,1528632.95065825,-4463260.89349698,4276705.07252705,0.71782593,-1.35443870,-3.92932070,0.74448326,-0.23613566,-0.32940911,0.53054148,-0.03372065,0.00215492,9.80348002,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53012903,1528633.02244085,-4463261.02894085,4276704.67959498,0.71777863,-1.35433638,-3.92959444,0.74448326,-0.23613565,-0.32940911,0.53054148,-0.03372003,0.00215492,9.80348002,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53038457,1528633.09421871,-4463261.16437449,4276704.28663554,0.71773130,-1.35423402,-3.92986820,0.74448327,-0.23613565,-0.32940910,0.53054148,-0.03371941,0.00215492,9.80348002,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53063886,1528633.16599184,-4463261.29979789,4276703.89364872,0.71768397,-1.35413163,-3.93014199,0.74448327,-0.23613564,-0.32940909,0.53054149,-0.03371880,0.00215492,9.80348003,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53089293,1528633.23776024,-4463261.43521105,4276703.50063452,0.71763661,-1.35402919,-3.93041579,0.74448327,-0.23613564,-0.32940909,0.53054149,-0.03371818,0.00215492,9.80348003,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53114870,1528633.30952390,-4463261.57061397,4276703.10759294,0.71758924,-1.35392671,-3.93068962,0.74448327,-0.23613564,-0.32940908,0.53054149,-0.03371757,0.00215492,9.80348003,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53140394,1528633.38128282,-4463261.70600664,4276702.71452398,0.71754185,-1.35382419,-3.93096347,0.74448328,-0.23613563,-0.32940908,0.53054149,-0.03371695,0.00215492,9.80348004,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53166253,1528633.45303701,-4463261.84138906,4276702.32142763,0.71749445,-1.35372163,-3.93123734,0.74448328,-0.23613563,-0.32940907,0.53054149,-0.03371633,0.00215492,9.80348004,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53194702,1528633.52478645,-4463261.97676123,4276701.92830390,0.71744703,-1.35361903,-3.93151123,0.74448328,-0.23613563,-0.32940907,0.53054150,-0.03371572,0.00215492,9.80348004,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53220470,1528633.59653116,-4463262.11212313,4276701.53515278,0.71739960,-1.35351639,-3.93178515,0.74448328,-0.23613562,-0.32940906,0.53054150,-0.03371510,0.00215492,9.80348004,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53264112,1528633.66827112,-4463262.24747477,4276701.14197426,0.71735215,-1.35341370,-3.93205908,0.74448329,-0.23613562,-0.32940905,0.53054150,-0.03371449,0.00215492,9.80348005,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53295266,1528633.74000633,-4463262.38281614,4276700.74876835,0.71730468,-1.35331098,-3.93233304,0.74448329,-0.23613561,-0.32940905,0.53054150,-0.03371387,0.00215492,9.80348005,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53322316,1528633.81173680,-4463262.51814723,4276700.35553505,0.71725719,-1.35320821,-3.93260702,0.74448329,-0.23613561,-0.32940904,0.53054150,-0.03371325,0.00215492,9.80348005,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53348473,1528633.88346252,-4463262.65346806,4276699.96227435,0.71720969,-1.35310540,-3.93288102,0.74448329,-0.23613561,-0.32940904,0.53054150,-0.03371264,0.00215492,9.80348006,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53374150,1528633.95518349,-4463262.78877860,4276699.56898624,0.71716218,-1.35300255,-3.93315504,0.74448330,-0.23613560,-0.32940903,0.53054151,-0.03371202,0.00215492,9.80348006,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53399413,1528634.02689970,-4463262.92407885,4276699.17567074,0.71711464,-1.35289967,-3.93342908,0.74448330,-0.23613560,-0.32940903,0.53054151,-0.03371141,0.00215492,9.80348006,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53424903,1528634.09861117,-4463263.05936882,4276698.78232783,0.71706709,-1.35279674,-3.93370315,0.74448330,-0.23613559,-0.32940902,0.53054151,-0.03371079,0.00215492,9.80348007,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53450242,1528634.17031788,-4463263.19464849,4276698.38895752,0.71701953,-1.35269376,-3.93397723,0.74448330,-0.23613559,-0.32940901,0.53054151,-0.03371017,0.00215492,9.80348007,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53475576,1528634.24201983,-4463263.32991787,4276697.99555979,0.71697195,-1.35259075,-3.93425134,0.74448331,-0.23613559,-0.32940901,0.53054151,-0.03370956,0.00215492,9.80348007,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53501206,1528634.31371703,-4463263.46517694,4276697.60213466,0.71692435,-1.35248770,-3.93452547,0.74448331,-0.23613558,-0.32940900,0.53054151,-0.03370894,0.00215492,9.80348008,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53530760,1528634.38540946,-4463263.60042571,4276697.20868211,0.71687673,-1.35238460,-3.93479962,0.74448331,-0.23613558,-0.32940900,0.53054152,-0.03370832,0.00215492,9.80348008,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53563817,1528634.45709713,-4463263.73566417,4276696.81520215,0.71682910,-1.35228147,-3.93507379,0.74448331,-0.23613557,-0.32940899,0.53054152,-0.03370771,0.00215492,9.80348008,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53621175,1528634.52878004,-4463263.87089232,4276696.42169477,0.71678146,-1.35217829,-3.93534798,0.74448332,-0.23613557,-0.32940899,0.53054152,-0.03370709,0.00215492,9.80348009,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53654351,1528634.60045819,-4463264.00611015,4276696.02815997,0.71673379,-1.35207507,-3.93562219,0.74448332,-0.23613557,-0.32940898,0.53054152,-0.03370648,0.00215492,9.80348009,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53687061,1528634.67213157,-4463264.14131765,4276695.63459776,0.71668611,-1.35197181,-3.93589643,0.74448332,-0.23613556,-0.32940897,0.53054152,-0.03370586,0.00215492,9.80348009,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53718515,1528634.74380018,-4463264.27651484,4276695.24100811,0.71663842,-1.35186851,-3.93617069,0.74448332,-0.23613556,-0.32940897,0.53054152,-0.03370524,0.00215492,9.80348009,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53749196,1528634.81546402,-4463264.41170169,4276694.84739104,0.71659071,-1.35176517,-3.93644497,0.74448333,-0.23613555,-0.32940896,0.53054153,-0.03370463,0.00215492,9.80348010,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53777706,1528634.88712309,-4463264.54687820,4276694.45374655,0.71654298,-1.35166179,-3.93671927,0.74448333,-0.23613555,-0.32940896,0.53054153,-0.03370401,0.00215492,9.80348010,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53805908,1528634.95877739,-4463264.68204438,4276694.06007462,0.71649523,-1.35155836,-3.93699359,0.74448333,-0.23613555,-0.32940895,0.53054153,-0.03370340,0.00215492,9.80348010,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53837708,1528635.03042692,-4463264.81720022,4276693.66637526,0.71644747,-1.35145490,-3.93726793,0.74448333,-0.23613554,-0.32940895,0.53054153,-0.03370278,0.00215492,9.80348011,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53870637,1528635.10207166,-4463264.95234571,4276693.27264847,0.71639970,-1.35135139,-3.93754230,0.74448334,-0.23613554,-0.32940894,0.53054153,-0.03370216,0.00215492,9.80348011,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53906177,1528635.17371163,-4463265.08748085,4276692.87889424,0.71635190,-1.35124785,-3.93781668,0.74448334,-0.23613554,-0.32940893,0.53054153,-0.03370155,0.00215492,9.80348011,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53940581,1528635.24534682,-4463265.22260563,4276692.48511257,0.71630409,-1.35114426,-3.93809109,0.74448334,-0.23613553,-0.32940893,0.53054154,-0.03370093,0.00215492,9.80348012,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.53979100,1528635.31697723,-4463265.35772006,4276692.09130346,0.71625627,-1.35104063,-3.93836552,0.74448334,-0.23613553,-0.32940892,0.53054154,-0.03370031,0.00215492,9.80348012,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54016636,1528635.38860286,-4463265.49282412,4276691.69746691,0.71620842,-1.35093696,-3.93863997,0.74448335,-0.23613552,-0.32940892,0.53054154,-0.03369970,0.00215492,9.80348012,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54078637,1528635.46022370,-4463265.62791782,4276691.30360291,0.71616057,-1.35083324,-3.93891445,0.74448335,-0.23613552,-0.32940891,0.53054154,-0.03369908,0.00215492,9.80348013,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54143027,1528635.53183976,-4463265.76300114,4276690.90971147,0.71611269,-1.35072949,-3.93918894,0.74448335,-0.23613552,-0.32940891,0.53054154,-0.03369847,0.00215492,9.80348013,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54178459,1528635.60345103,-4463265.89807409,4276690.51579257,0.71606480,-1.35062570,-3.93946346,0.74448335,-0.23613551,-0.32940890,0.53054155,-0.03369785,0.00215492,9.80348013,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54215028,1528635.67505751,-4463266.03313666,4276690.12184623,0.71601689,-1.35052186,-3.93973799,0.74448336,-0.23613551,-0.32940890,0.53054155,-0.03369723,0.00215492,9.80348014,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54251847,1528635.74665920,-4463266.16818885,4276689.72787243,0.71596897,-1.35041798,-3.94001255,0.74448336,-0.23613550,-0.32940889,0.53054155,-0.03369662,0.00215492,9.80348014,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54289043,1528635.81825609,-4463266.30323065,4276689.33387117,0.71592103,-1.35031407,-3.94028713,0.74448336,-0.23613550,-0.32940888,0.53054155,-0.03369600,0.00215492,9.80348014,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54325441,1528635.88984819,-4463266.43826205,4276688.93984246,0.71587307,-1.35021011,-3.94056174,0.74448336,-0.23613550,-0.32940888,0.53054155,-0.03369539,0.00215492,9.80348014,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54361289,1528635.96143550,-4463266.57328306,4276688.54578628,0.71582510,-1.35010610,-3.94083636,0.74448337,-0.23613549,-0.32940887,0.53054155,-0.03369477,0.00215492,9.80348015,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
4.54396356,1528636.03301801,-4463266.70829367,4276688.15170265,0.71577711,-1.35000206,-3.94111101,0.74448337,-0.23613549,-0.32940887,0.53054156,-0.03369415,0.00215492,9.80348015,-0.00005404,-0.00000000,0.00004897,nan,nan,nan
