# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
107.203411,1524070.118,-4462278.804,4280475.188,-18.08826261,12.02772138,19.20716846,-0.651111981,0.173485648,-0.309524207,0.670932697,1.436416667,1.87175,9.7335633,0.010962849,-0.006926775,-0.086775589,42.423833,-71.142643,3.2
107.280567,1524068.461,-4462277.702,4280476.948,-18.73919431,12.24450532,19.30786495,-0.655820241,0.173753113,-0.307596928,0.667153504,1.905416667,3.03875,9.4585633,-0.011290099,0.040960696,-0.131717817,nan,nan,nan
107.353671,1524067.107,-4462276.818,4280478.342,-19.23286623,12.40454664,19.38820217,-0.658920839,0.175369432,-0.30625351,0.664287346,1.705416667,2.77875,9.5285633,0.01488984,0.007144942,-0.129536155,nan,nan,nan
107.425451,1524065.696,-4462275.908,4280479.764,-19.68052183,12.55293273,19.45847459,-0.662549727,0.175344173,-0.306026367,0.660779951,1.375416667,2.09875,9.4085633,-0.042924191,0.018053249,-0.129536155,nan,nan,nan
107.809947,1524064.303,-4462275.019,4280481.142,-20.16289717,12.74101093,19.53209218,-0.66544629,0.176431603,-0.306193423,0.657494268,1.925416667,2.80875,9.1985633,-0.025470899,-0.014671674,-0.124082002,nan,nan,nan
107.879408,1524062.75,-4462274.038,4280482.647,-20.71394348,12.96837038,19.61478014,-0.669113916,0.176432541,-0.305658409,0.654011516,2.175416667,3.15875,9.0985633,-0.035288376,0.022416573,-0.125172832,nan,nan,nan
107.956526,1524061.269,-4462273.111,4280484.049,-21.25143721,13.20195166,19.72706918,-0.672297831,0.177498884,-0.305626689,0.650462989,2.705416667,3.45875,9.3485633,-0.025470899,-0.00921752,-0.133899479,nan,nan,nan
108.028053,1524059.594,-4462272.07,4280485.604,-21.75216985,13.37048576,19.82636953,-0.676005969,0.178266981,-0.304284279,0.647030055,1.575416667,2.26875,9.6285633,-0.008017606,0.023507403,-0.131717817,nan,nan,nan
108.106559,1524058.037,-4462271.113,4280487.023,-22.22094525,13.54411583,19.92726734,-0.679372755,0.178982027,-0.303656741,0.643592012,1.855416667,2.47875,9.5985633,-0.021107576,0.010417434,-0.134990309,nan,nan,nan
108.179095,1524051.832,-4462267.331,4280492.587,-24.21837303,14.23737647,20.39931458,-0.693358865,0.17973713,-0.301497253,0.629323013,2.055416667,3.03875,9.8885633,-0.035288376,0.01914408,-0.138262802,nan,nan,nan
108.256405,1524049.842,-4462266.161,4280494.264,-24.79239185,14.38879118,20.52616505,-0.697476712,0.179872136,-0.299702168,0.62558042,1.305416667,2.77875,10.1885633,-0.015653422,0.042051527,-0.134990309,nan,nan,nan
108.941732,1524060.657,-4462272.632,4280486.217,-8.43747902,4.780579145,14.92410745,-0.493156933,0.500527287,-0.010400907,0.711449574,2.145416667,3.16875,9.8585633,0.008344855,0.00496328,-0.13608114,42.423956,-71.142725,3.6
109.315216,1524060.011,-4462272.266,4280487.36,-8.256514547,4.943447328,15.01756316,-0.496409445,0.501470815,-0.007397175,0.708554844,2.335416667,2.82875,9.6085633,0.024707317,-0.015762505,-0.137171971,nan,nan,nan
109.384554,1524059.398,-4462271.899,4280488.475,-8.068073299,5.028180387,15.04453747,-0.498575613,0.504068778,-0.003728115,0.705211406,1.015416667,2.82875,9.7985633,0.074885533,-0.045214936,-0.13608114,nan,nan,nan
109.46079,1524058.818,-4462271.538,4280489.556,-7.807238463,5.150024091,15.05576252,-0.501259138,0.505447549,-0.000569115,0.702325942,1.265416667,1.73875,10.1685633,0.043251441,-0.02339832,-0.137171971,nan,nan,nan
109.843698,1524058.25,-4462271.163,4280490.651,-7.548881469,5.186457051,15.10827558,-0.503976913,0.505202144,0.003291822,0.700547807,0.825416667,2.71875,10.9885633,0.033433963,0.03332488,-0.130626986,nan,nan,nan
110.224103,1524057.708,-4462270.79,4280491.737,-7.422153067,5.344925858,15.27718761,-0.50663647,0.506810668,0.005582732,0.697446247,3.095416667,4.00875,9.6485633,0.030161471,-0.043033274,-0.127354494,nan,nan,nan
110.295663,1524057.142,-4462270.383,4280492.901,-7.152790606,5.482701917,15.29557712,-0.510224243,0.508508059,0.006127753,0.693580007,1.375416667,1.90875,10.0685633,-0.014562591,-0.075758198,-0.124082002,nan,nan,nan
110.372216,1524055.188,-4462268.886,4280497.079,-6.190247389,6.051001841,15.40297388,-0.520360301,0.509278822,0.011545692,0.685366279,1.715416667,1.86875,9.9885633,-0.006926775,-0.014671674,-0.102265386,nan,nan,nan
110.443989,1524054.653,-4462268.362,4280498.413,-5.893075174,6.196495094,15.43925732,-0.523081104,0.509589637,0.013815786,0.683018071,1.425416667,2.15875,10.1385633,0.008344855,-0.005945028,-0.097902063,nan,nan,nan
110.517363,1524054.225,-4462267.912,4280499.533,-5.69726622,6.335333595,15.44756267,-0.525274525,0.510445793,0.015826586,0.680647696,1.325416667,2.41875,9.3485633,0.020343994,-0.021216659,-0.103356217,nan,nan,nan
110.588641,1524053.815,-4462267.456,4280500.645,-5.468718835,6.471872326,15.4029248,-0.527808692,0.510916037,0.016882936,0.67830506,0.845416667,1.70875,9.3385633,-0.008017606,-0.027761643,-0.096811232,nan,nan,nan
110.693026,1524052.137,-4462265.577,4280497.047,-4.640026148,7.122688309,10.23200525,-0.09281131,0.60057618,-0.004282785,0.794151101,0.585416667,1.55875,9.1085633,0.001799871,-0.016853336,-0.09462957,42.424088,-71.142796,4.0
110.765285,1524051.781,-4462265.029,4280497.834,-4.23264132,7.434150537,10.01082565,-0.095718866,0.60129054,-0.002765702,0.793271666,1.175416667,1.97875,8.6485633,-0.012380929,-0.024489151,-0.085902924,nan,nan,nan
111.138506,1524051.473,-4462264.49,4280498.56,-3.792570951,7.712504588,9.823331016,-0.097940726,0.602184084,-0.001655615,0.792325187,1.225416667,2.09875,9.4885633,-0.010199268,-0.032124967,-0.069540462,nan,nan,nan
111.217416,1524051.182,-4462263.897,4280499.315,-3.352761848,7.977668065,9.628618854,-0.100010515,0.601751806,-0.001109599,0.792396006,1.315416667,2.53875,9.2185633,-0.022198406,0.011508265,-0.050996339,nan,nan,nan
111.293965,1524049.929,-4462260.915,4280502.914,-1.10899771,9.371754725,8.736606423,-0.106168737,0.598817053,0.002800006,0.793812634,1.408416667,2.22475,9.4995633,-0.004745114,0.01914408,-0.03790637,nan,nan,nan
111.367512,1524049.843,-4462260.186,4280503.594,-0.582977298,9.763218309,8.455910584,-0.107077579,0.598255678,0.003967279,0.794108806,0.175416667,0.66875,9.7285633,0.008344855,0.01914408,-0.035724708,nan,nan,nan
111.439103,1524049.736,-4462258.395,4280505.145,0.743014956,10.70055133,7.843195905,-0.108676723,0.59546558,0.006135528,0.795972656,0.305416667,0.55875,10.2385633,0.005072363,0.038779034,-0.025907231,nan,nan,nan
111.823592,1524049.792,-4462257.583,4280505.741,1.286424396,11.01304095,7.62227159,-0.108763845,0.595655636,0.007504286,0.795806808,0.475416667,1.60875,10.4185633,0.02797981,-0.002672535,-0.02372557,nan,nan,nan
111.892935,1524043.123,-4462256.98,4280508.905,-5.103942199,8.719400535,12.2087928,-0.022317971,0.391499606,-0.261048172,0.882090596,-0.004583333,0.30875,9.4985633,0.011617348,-0.027761643,-0.022634739,42.424236,-71.142871,4.0
111.969286,1524042.721,-4462256.292,4280509.867,-4.842082954,8.853032576,12.09089549,-0.02252033,0.393370648,-0.260619667,0.881379463,0.525416667,0.79875,9.1585633,0.003981532,-0.047396597,-0.021543908,nan,nan,nan
112.348587,1524042.372,-4462255.655,4280510.738,-4.630581824,8.946651832,11.96842802,-0.022984566,0.39454316,-0.260286163,0.880941836,0.745416667,1.32875,8.9685633,0.00070904,-0.029943305,-0.02372557,nan,nan,nan
112.421018,1524042.044,-4462255.021,4280511.587,-4.409300368,9.013016946,11.89299888,-0.023071223,0.395024436,-0.258846088,0.881148181,1.145416667,1.31875,9.6185633,0.036706456,-0.008126689,-0.021543908,nan,nan,nan
112.804675,1524041.723,-4462254.365,4280512.451,-4.135829746,9.10169679,11.84463136,-0.023574898,0.394975512,-0.258241484,0.881334163,0.945416667,0.76875,10.1385633,0.010526517,0.007144942,-0.018271416,nan,nan,nan
112.880721,1524040.178,-4462250.965,4280516.877,-2.340750266,9.717342433,11.55520118,-0.027556215,0.396693014,-0.254887245,0.881423735,0.075416667,0.19875,10.5885633,0.00779944,-0.002018037,-0.028197976,nan,nan,nan
112.952754,1524035.245,-4462247.698,4280521.51,-6.354576824,7.99815142,13.14193888,0.142327576,0.07008461,-0.445826349,0.880948282,0.255416667,0.39875,9.4985633,0.00779944,-0.002018037,-0.028197976,42.424388,-71.142926,4.1
113.225861,1524034.749,-4462247.075,4280522.535,-6.37601333,7.884200974,13.05116363,0.143181311,0.070427554,-0.445398507,0.880999003,0.625416667,0.66875,10.1085633,0.010526517,-0.019034997,0.014453508,nan,nan,nan
113.297743,1524034.293,-4462246.51,4280523.469,-6.413334107,7.748540084,12.90167604,0.144119427,0.069888908,-0.444437197,0.88137433,1.015416667,1.61875,9.8285633,0.032343133,-0.001581705,0.026452646,nan,nan,nan
113.380445,1524033.796,-4462245.911,4280524.467,-6.439205646,7.657927082,12.85833714,0.144563348,0.067490207,-0.443271718,0.882075221,0.605416667,0.03875,10.2285633,0.044342271,0.04641485,0.032997631,nan,nan,nan
113.452613,1524033.335,-4462245.361,4280525.39,-6.413957457,7.541017587,12.78921484,0.144731274,0.064985249,-0.441773366,0.882987016,0.065416667,0.78875,10.5085633,0.058523071,0.055141496,0.028634308,nan,nan,nan
113.525159,1524032.838,-4462244.778,4280526.38,-6.470995634,7.392223816,12.68691796,0.145663466,0.062761167,-0.439457148,0.884149652,1.155416667,1.06875,10.2485633,0.075976364,0.03332488,0.038451785,nan,nan,nan
113.597078,1524027.528,-4462237.484,4280534.912,-8.821686463,8.283881645,13.0318586,0.150167438,-0.050957622,-0.386910849,0.908379357,0.663416667,0.81975,9.9735633,0.028525225,0.000818123,0.003327034,42.424551,-71.142971,4.2
113.694053,1524026.722,-4462236.727,4280536.103,-9.028644883,8.320421241,13.04039333,0.153297779,-0.05079442,-0.386430358,0.908070095,0.035416667,-0.36125,9.2985633,0.002890702,-0.031034136,0.062450062,nan,nan,nan
113.768073,1524026.075,-4462236.131,4280537.037,-9.145421185,8.364601358,13.09842807,0.156202517,-0.050948822,-0.384213796,0.90850688,-0.744583333,-0.79125,9.6585633,0.057432241,-0.03757912,0.076630862,nan,nan,nan
113.839561,1524025.401,-4462235.515,4280538.003,-9.369506718,8.322884715,13.09377911,0.159545682,-0.050834919,-0.38294321,0.908468758,1.085416667,0.16875,9.8585633,0.025798148,-0.043033274,0.083175847,nan,nan,nan
113.9099,1524024.733,-4462234.922,4280538.936,-9.498943462,8.382263322,13.17800542,0.162019422,-0.052683553,-0.382737497,0.908012202,-0.654583333,-1.18125,9.7685633,0.005072363,0.020234911,0.085357509,nan,nan,nan
114.084597,1524024.006,-4462234.28,4280539.945,-9.632670368,8.385041951,13.22824426,0.164779738,-0.054586059,-0.383817243,0.906946704,-0.424583333,-0.27125,9.9685633,-0.032015883,0.023507403,0.08753917,nan,nan,nan
114.15631,1524023.311,-4462233.675,4280540.899,-9.774934427,8.326284255,13.25697435,0.167576235,-0.05677609,-0.382872408,0.906699179,0.045416667,0.35875,10.3885633,0.026888979,0.021325742,0.096265817,nan,nan,nan
114.229595,1524022.537,-4462233.015,4280541.95,-9.929110009,8.366764568,13.37968266,0.17078657,-0.059060848,-0.381997529,0.90632315,-0.604583333,-1.25125,10.2485633,0.021434825,0.018053249,0.098447478,nan,nan,nan
114.300477,1524021.472,-4462232.118,4280543.385,-10.09116531,8.446672707,13.51295923,0.176021723,-0.062244744,-0.380868788,0.905583189,-1.024583333,-1.02125,9.8785633,0.018162333,0.013689926,0.11480994,nan,nan,nan
114.383109,1524020.747,-4462231.512,4280544.355,-10.20380337,8.511911992,13.56508214,0.179167621,-0.064213999,-0.380569117,0.904954515,-0.914583333,-0.77125,9.3985633,0.005072363,0.015871588,0.103901632,nan,nan,nan
114.455741,1524019.998,-4462230.887,4280545.351,-10.32188308,8.553679325,13.60789563,0.181651136,-0.067869884,-0.380248235,0.904327277,-0.764583333,-0.46125,9.5385633,0.01488984,0.063868142,0.102810801,nan,nan,nan
114.528987,1524019.262,-4462230.276,4280546.322,-10.43997974,8.603287116,13.69872034,0.184567857,-0.070218611,-0.379724667,0.903777202,-0.984583333,-1.00125,9.9285633,0.013799009,0.026779896,0.102810801,nan,nan,nan
114.600507,1524018.461,-4462229.617,4280547.372,-10.57209647,8.511715678,13.68332069,0.187798925,-0.072925399,-0.379129268,0.90314697,-0.024583333,1.17875,10.2385633,0.01488984,0.030052388,0.107174124,nan,nan,nan
114.695962,1524017.7,-4462229.004,4280548.357,-10.66819119,8.581637491,13.90369529,0.190322887,-0.076282046,-0.378276081,0.902698984,-1.904583333,-2.19125,10.9885633,0.02907064,0.054050665,0.102810801,nan,nan,nan
114.772144,1524019.977,-4462227.33,4280548.022,-6.724296875,9.422827653,13.16005524,0.281831792,0.00966412,-0.371283219,0.88466164,-1.504583333,-0.62125,9.7585633,0.021434825,0.052959834,0.102810801,42.424711,-71.143016,4.3
114.843248,1524019.479,-4462226.632,4280548.998,-6.683801613,9.553217077,13.26142228,0.284466085,0.006892858,-0.370458782,0.884189927,-1.384583333,-0.99125,9.7485633,0.036706456,0.03332488,0.094084155,nan,nan,nan
114.913483,1524018.964,-4462225.897,4280550.019,-6.626303932,9.64754224,13.41430584,0.287370629,0.004163316,-0.369697756,0.883586079,-1.434583333,-0.96125,10.5885633,0.032343133,0.028961557,0.097356647,nan,nan,nan
114.987516,1524018.49,-4462225.206,4280550.979,-6.645455257,9.583010223,13.36528843,0.290670077,0.002596844,-0.367441689,0.883453886,1.015416667,1.50875,9.8085633,0.067249718,-0.013580843,0.098447478,nan,nan,nan
115.059922,1524017.967,-4462224.452,4280552.031,-6.708202559,9.617551677,13.43561161,0.294447273,0.000831419,-0.36250185,0.884246867,0.455416667,-0.50125,9.9685633,0.131608734,-0.032124967,0.095174986,nan,nan,nan
115.133466,1524017.483,-4462223.758,4280553.0,-6.78665987,9.571055552,13.48878783,0.298324961,0.001588697,-0.36161651,0.883308097,1.315416667,0.15875,10.4885633,0.006163194,-0.06484989,0.095174986,nan,nan,nan
115.204292,1524016.955,-4462223.013,4280554.05,-6.819814018,9.632928656,13.54090731,0.302066012,-0.000409016,-0.360039303,0.882682082,0.075416667,-0.26125,9.6585633,0.045433102,-0.001581705,0.108264955,nan,nan,nan
115.28046,1524016.27,-4462222.045,4280555.41,-6.844154111,9.64433751,13.52626581,0.306568016,-0.003612901,-0.360502606,0.880931819,0.465416667,0.76875,9.5285633,-0.001472622,0.026779896,0.112628278,nan,nan,nan
115.559499,1524015.775,-4462221.348,4280556.388,-6.848818837,9.72986557,13.60581609,0.309815839,-0.005607548,-0.36096449,0.879594986,-0.554583333,-0.52125,9.8085633,-0.008017606,0.020234911,0.110446617,nan,nan,nan
115.631974,1524015.234,-4462220.58,4280557.462,-6.85834561,9.700776957,13.63743993,0.312491119,-0.010370262,-0.360082439,0.878966664,0.475416667,0.73875,10.2685633,0.050887256,0.07477645,0.108264955,nan,nan,nan
116.015213,1524014.743,-4462219.885,4280558.439,-6.837565145,9.681803133,13.692385,0.315318576,-0.013554751,-0.359677127,0.878079057,-0.054583333,0.71875,10.5585633,0.02797981,0.04641485,0.109355786,nan,nan,nan
116.091788,1524014.204,-4462219.122,4280559.518,-6.906565279,9.682563063,13.74480566,0.317563135,-0.019746913,-0.359227308,0.87733657,0.725416667,-0.00125,10.0685633,0.051978087,0.114046358,0.112628278,nan,nan,nan
116.16352,1524013.708,-4462218.427,4280560.505,-6.926188932,9.657294948,13.85700635,0.320755199,-0.022841823,-0.358977546,0.876201732,0.115416667,0.01875,11.0885633,0.020343994,0.042051527,0.119173263,nan,nan,nan
116.23614,1524012.681,-4462217.785,4280560.519,-7.423066622,9.016690455,12.92607369,0.394552372,-0.076382886,-0.399976504,0.823718931,-0.914583333,-1.72125,10.7385633,0.082521349,0.026779896,0.121354925,42.424863,-71.143063,4.4
116.308101,1524011.353,-4462216.173,4280562.831,-7.463783871,9.104540147,13.02362618,0.403797004,-0.082915243,-0.400500794,0.818334991,-0.844583333,-0.44125,9.7585633,-0.008017606,0.025689065,0.137717386,nan,nan,nan
116.384196,1524010.811,-4462215.511,4280563.778,-7.495904745,9.159776198,13.04679174,0.407031499,-0.086294353,-0.400627061,0.816318934,-0.814583333,-0.55125,9.3685633,0.005072363,0.04641485,0.132263232,nan,nan,nan
116.456706,1524010.274,-4462214.855,4280564.712,-7.496363702,9.261558975,13.10418476,0.410703946,-0.089366284,-0.401780818,0.813577354,-1.754583333,-0.73125,9.2885633,-0.030925053,0.048596511,0.146444033,nan,nan,nan
116.535389,1524009.684,-4462214.126,4280565.743,-7.487938324,9.296909554,13.22437099,0.414902494,-0.092519377,-0.400359783,0.811793157,-1.634583333,-0.74125,10.4885633,0.034524794,0.011508265,0.140989879,nan,nan,nan
116.612588,1524009.146,-4462213.458,4280566.693,-7.521822047,9.323987329,13.28883019,0.418243287,-0.095646496,-0.400021915,0.809880713,-0.934583333,-0.74125,10.0185633,0.013799009,0.034415711,0.133354063,nan,nan,nan
116.695616,1524008.497,-4462212.653,4280567.84,-7.543910457,9.37800132,13.40723879,0.422126979,-0.099395244,-0.397298915,0.808753962,-1.484583333,-0.91125,10.1885633,0.068340549,0.010417434,0.124627417,nan,nan,nan
116.767892,1524007.955,-4462211.98,4280568.803,-7.579128647,9.365292559,13.44675637,0.425587361,-0.102095075,-0.395925134,0.80727646,-0.464583333,-0.29125,10.1885633,0.036706456,0.010417434,0.12899074,nan,nan,nan
116.844253,1524007.4,-4462211.294,4280569.789,-7.553975364,9.307125757,13.44612725,0.429496603,-0.103897096,-0.393238743,0.806288629,-0.334583333,0.88875,10.4085633,0.058523071,-0.031034136,0.124627417,nan,nan,nan
116.9164,1524006.86,-4462210.629,4280570.748,-7.590528805,9.320412037,13.47300686,0.433108159,-0.106578766,-0.392543904,0.804342945,-0.574583333,-0.25125,9.8085633,0.015980671,0.018053249,0.136626556,nan,nan,nan
116.989001,1524006.279,-4462209.916,4280571.78,-7.623813694,9.35020444,13.52636146,0.436784064,-0.109936756,-0.391529598,0.802395268,-0.924583333,-0.41125,9.8885633,0.02907064,0.026779896,0.136626556,nan,nan,nan
117.061036,1524005.729,-4462209.241,4280572.756,-7.695037333,9.349999345,13.60238297,0.441163479,-0.110744955,-0.39078006,0.800250764,-0.564583333,-0.88125,10.3185633,-0.010199268,-0.032124967,0.134444894,nan,nan,nan
117.137625,1524004.206,-4462208.71,4280573.028,-8.986529003,8.672455622,12.94015667,0.468306324,-0.184023944,-0.403856661,0.764018438,-2.144583333,-0.96125,10.0285633,-0.025470899,0.009326603,0.14317154,42.425015,-71.143125,4.5
117.209619,1524003.507,-4462208.035,4280574.035,-9.044995556,8.70345567,13.03425436,0.471767279,-0.187783036,-0.401501735,0.762213568,-2.284583333,-0.59125,9.9885633,0.05634141,0.018053249,0.139899048,nan,nan,nan
117.288253,1524002.852,-4462207.406,4280574.978,-9.087888633,8.685740911,13.05959897,0.475081475,-0.190947239,-0.401476116,0.759377161,-1.444583333,0.13875,9.9885633,-0.006926775,0.044233188,0.142080709,nan,nan,nan
117.360276,1524002.198,-4462206.78,4280575.919,-9.111415358,8.650149553,13.08638686,0.47828797,-0.194235577,-0.399629881,0.757501892,-1.474583333,0.42875,10.2185633,0.044342271,0.01914408,0.138808217,nan,nan,nan
117.438596,1524001.486,-4462206.104,4280576.941,-9.192466908,8.65975675,13.09016467,0.48126594,-0.198472625,-0.399596655,0.754529143,-1.284583333,-0.15125,9.4685633,0.007254025,0.066049804,0.137717386,nan,nan,nan
117.51029,1524000.821,-4462205.478,4280577.888,-9.199772082,8.603378756,13.12252552,0.483571822,-0.204186872,-0.397881844,0.752433421,-1.524583333,0.72875,10.4985633,0.075976364,0.082412266,0.148625694,nan,nan,nan
117.704625,1524000.095,-4462204.799,4280578.923,-9.400811846,8.56396837,13.21780175,0.487525778,-0.206852689,-0.397440029,0.749381081,-1.164583333,-1.74125,10.5285633,-0.010199268,0.021325742,0.142080709,nan,nan,nan
117.780189,1523999.179,-4462203.964,4280580.212,-9.616981439,8.611726304,13.20797826,0.491665862,-0.212528789,-0.39323447,0.747303717,-0.994583333,-1.13125,8.9785633,0.086884672,0.020234911,0.148625694,nan,nan,nan
117.851759,1523998.487,-4462203.344,4280581.163,-9.700119391,8.625627831,13.26942176,0.496440087,-0.212451311,-0.392249292,0.7446826,-1.984583333,-0.38125,9.8685633,-0.037470037,-0.051759921,0.139899048,nan,nan,nan
117.924223,1523997.72,-4462202.663,4280582.211,-9.828005837,8.67400256,13.34089681,0.5009991,-0.213756102,-0.391370897,0.741712244,-2.034583333,-0.91125,9.5385633,-0.021107576,-0.015762505,0.140989879,nan,nan,nan
117.998494,1523997.016,-4462202.042,4280583.166,-9.86022388,8.582901983,13.29076532,0.503972299,-0.217492028,-0.390951963,0.738827248,-0.284583333,1.10875,10.1585633,0.011617348,0.056232327,0.145353202,nan,nan,nan
118.07003,1523993.03,-4462200.978,4280584.892,-10.64106449,4.657972491,9.094627218,0.459358729,-0.337859634,-0.519014187,0.636761102,-1.447583333,-0.25025,9.9235633,0.002890702,0.036597373,0.140989879,42.42516,-71.143223,4.4
118.141346,1523992.209,-4462200.618,4280585.593,-10.82800557,4.462979286,8.877016859,0.462401168,-0.340898354,-0.517775596,0.633941563,-1.214583333,-1.04125,9.9885633,-0.008017606,0.01914408,0.135535725,nan,nan,nan
118.212888,1523991.359,-4462200.268,4280586.29,-11.01389794,4.271784729,8.695741326,0.465428136,-0.343596712,-0.515460305,0.632153956,-1.744583333,-1.16125,10.0185633,0.019253163,-0.008126689,0.125718248,nan,nan,nan
118.587181,1523990.565,-4462199.96,4280586.917,-11.17936607,4.069550102,8.499833443,0.467968799,-0.346321861,-0.514122396,0.629876602,-1.314583333,-0.91125,10.2885633,0.001799871,0.015871588,0.125718248,nan,nan,nan
118.656176,1523989.692,-4462199.642,4280587.581,-11.29189332,3.818789314,8.257481164,0.471065551,-0.348641984,-0.512954342,0.62723509,-1.164583333,0.04875,10.6285633,-0.015653422,0.006054111,0.122445755,nan,nan,nan
118.741504,1523988.558,-4462199.258,4280588.411,-11.42407307,3.488353212,7.8178924,0.473205988,-0.353453062,-0.512306796,0.623449094,-0.014583333,0.56875,10.4185633,-0.000381791,0.058413988,0.115900771,nan,nan,nan
118.812809,1523984.293,-4462197.956,4280591.329,-12.19452851,2.503997029,6.667868593,0.484589476,-0.365518295,-0.502118947,0.615991866,-1.191583333,-0.55525,10.0415633,0.022525656,-0.002672535,0.109355786,nan,nan,nan
119.189765,1523983.329,-4462197.758,4280591.856,-12.30572993,2.293916513,6.264000518,0.485931845,-0.368947372,-0.499355734,0.615135701,0.535416667,0.74875,9.6285633,0.061795564,0.010417434,0.10062914,nan,nan,nan
119.262644,1523982.451,-4462197.595,4280592.303,-12.39610029,2.050174071,6.022352913,0.488310004,-0.37021648,-0.496821433,0.614541749,-0.954583333,0.50875,10.7585633,0.02797981,-0.039760782,0.092993324,nan,nan,nan
119.337093,1523980.232,-4462193.672,4280596.597,-14.53488931,5.812365022,12.28480206,0.50818976,-0.276130437,-0.31645378,0.751899033,0.075416667,0.10875,10.5485633,0.059613902,0.021325742,0.075540032,42.425306,-71.143341,4.1
119.408873,1523974.772,-4462191.489,4280601.211,-15.39557601,5.709535325,12.21077823,0.52263603,-0.286167901,-0.309130726,0.741213672,-0.544583333,0.80875,9.5385633,0.017180585,0.011726431,0.114482691,nan,nan,nan
119.479332,1523973.487,-4462191.012,4280602.231,-15.61031942,5.629163744,12.19405034,0.522988055,-0.287393027,-0.30788685,0.741009063,-0.054583333,0.80875,10.0785633,0.033433963,0.00496328,0.026452646,nan,nan,nan
119.553389,1523972.363,-4462190.607,4280603.109,-15.70083455,5.517006698,12.09459993,0.523388375,-0.288629723,-0.3063442,0.740885095,0.805416667,2.42875,9.6285633,0.045433102,0.000599957,0.032997631,nan,nan,nan
119.62557,1523971.223,-4462190.206,4280603.987,-15.78932761,5.413687178,12.01390863,0.523818003,-0.289741727,-0.305894688,0.740332946,0.515416667,2.41875,9.6885633,0.017071502,0.016962419,0.029725139,nan,nan,nan
119.708019,1523970.096,-4462189.82,4280604.845,-16.00737888,5.359385875,11.957166,0.524350061,-0.290241935,-0.305650729,0.739860977,0.395416667,0.45875,9.5885633,0.003981532,0.006054111,0.024270985,nan,nan,nan
119.785884,1523968.85,-4462189.402,4280605.775,-16.12015047,5.241783719,11.86354971,0.525684452,-0.28952006,-0.306849673,0.738699716,0.695416667,2.24875,9.7185633,-0.051650838,0.000599957,0.026452646,nan,nan,nan
120.15989,1523967.701,-4462189.029,4280606.621,-16.25284944,5.181419607,11.83213395,0.526082639,-0.290043714,-0.307457853,0.737957567,-0.154583333,1.52875,9.7585633,-0.014562591,0.022416573,0.018816831,nan,nan,nan
120.231635,1523966.422,-4462188.621,4280607.552,-16.42879435,5.110595818,11.82181113,0.526983835,-0.290037501,-0.309365768,0.736518233,-0.264583333,1.12875,10.0385633,-0.053832499,0.028961557,0.022089323,nan,nan,nan
120.306249,1523965.242,-4462188.254,4280608.401,-16.60088376,5.060986878,11.7854261,0.526893983,-0.290682826,-0.310954504,0.735658564,-0.084583333,0.93875,9.6585633,-0.029834222,0.044233188,0.0035452,nan,nan,nan
120.377812,1523967.305,-4462188.943,4280606.16,-9.358891196,2.068927632,5.941905501,0.726681789,-0.322364343,-0.478453874,0.372956698,0.895416667,2.68875,9.6385633,-0.048378345,0.003872449,-0.022634739,42.425421,-71.143471,4.3
120.451267,1523964.696,-4462188.366,4280607.817,-8.220168821,2.030522823,5.114545278,0.714328565,-0.331930257,-0.487619444,0.37654254,-0.084583333,2.27875,9.9085633,0.066158887,0.107501374,-0.040088031,nan,nan,nan
120.52232,1523964.025,-4462188.2,4280608.234,-7.890226257,1.862803841,4.81833911,0.710483512,-0.335081543,-0.489494418,0.378587841,0.615416667,1.39875,11.2485633,0.093429657,0.091138912,-0.048814678,nan,nan,nan
120.599104,1523961.077,-4462187.505,4280610.034,-6.535943021,1.587579424,3.392497081,0.70983941,-0.332735409,-0.484595093,0.388049941,0.333416667,1.75175,9.8875633,0.026888979,-0.038669951,-0.034633877,nan,nan,nan
120.694185,1523960.579,-4462187.384,4280610.293,-6.348293229,1.515546247,3.123279663,0.710041874,-0.33127305,-0.484173574,0.389454302,-0.034583333,0.76875,9.6285633,-0.006926775,-0.03757912,-0.0389972,nan,nan,nan
120.763277,1523960.12,-4462187.274,4280610.519,-6.137538793,1.500292484,2.851018509,0.709648333,-0.330637443,-0.485071191,0.389594744,0.145416667,1.48875,9.1285633,-0.016744253,0.014780757,-0.02372557,nan,nan,nan
121.141157,1523959.676,-4462187.165,4280610.725,-5.835285542,1.482189996,2.516107314,0.709464719,-0.330123447,-0.484075805,0.391597929,1.235416667,2.47875,9.4385633,0.02907064,-0.040851613,-0.0389972,nan,nan,nan
121.213066,1523951.814,-4462184.891,4280616.872,-16.70135674,0.714863567,11.65125499,0.6840193,-0.477816539,-0.040026712,0.549733404,1.735416667,1.89875,9.8785633,0.009435686,-0.089938998,-0.053178001,42.425548,-71.143635,4.8
